video_id,class,label
28253,Zooming Out With Two Fingers,24
63602,Swiping Right,15
141574,Sliding Two Fingers Left,9
97937,Rolling Hand Forward,6
40317,Pulling Hand In,1
475,Stop Sign,12
45135,Zooming In With Full Hand,21
14586,Swiping Left,14
92605,Sliding Two Fingers Right,10
78745,Drumming Fingers,0
126070,Sliding Two Fingers Left,9
75783,Pushing Two Fingers Away,4
40147,Zooming In With Two Fingers,22
9430,Zooming Out With Full Hand,23
76281,Zooming Out With Full Hand,23
129259,Pushing Two Fingers Away,4
10121,Sliding Two Fingers Left,9
21038,Stop Sign,12
7875,Rolling Hand Forward,6
43882,Thumb Up,18
49366,Shaking Hand,7
79245,Drumming Fingers,0
139810,Turning Hand Clockwise,19
21238,Swiping Right,15
94792,Sliding Two Fingers Down,8
105829,Pushing Hand Away,3
118412,Sliding Two Fingers Right,10
60863,Thumb Up,18
25236,Pushing Two Fingers Away,4
62914,Zooming Out With Two Fingers,24
115839,Stop Sign,12
73449,Zooming Out With Two Fingers,24
42229,Rolling Hand Forward,6
1610,Swiping Down,13
82418,Swiping Left,14
90924,Pushing Hand Away,3
101777,Thumb Down,17
115316,Swiping Down,13
128049,Swiping Left,14
122512,Swiping Left,14
18656,Swiping Right,15
79654,Pulling Two Fingers In,2
30983,Sliding Two Fingers Right,10
25598,Stop Sign,12
36195,Pushing Two Fingers Away,4
130352,Sliding Two Fingers Right,10
10842,Turning Hand Clockwise,19
75503,Zooming In With Full Hand,21
894,Turning Hand Clockwise,19
65517,Sliding Two Fingers Down,8
92496,Rolling Hand Backward,5
102042,Pulling Hand In,1
140582,Zooming Out With Full Hand,23
1362,Zooming Out With Full Hand,23
127393,Shaking Hand,7
88200,Zooming In With Full Hand,21
81415,Thumb Up,18
33557,Pushing Hand Away,3
103532,Pulling Hand In,1
106890,Sliding Two Fingers Down,8
105094,Pulling Hand In,1
104842,Swiping Down,13
88706,Zooming In With Full Hand,21
8121,Zooming In With Full Hand,21
57280,Pulling Hand In,1
40160,Turning Hand Clockwise,19
51952,Pushing Two Fingers Away,4
122611,Shaking Hand,7
94045,Sliding Two Fingers Up,11
62855,Turning Hand Counterclockwise,20
63208,Turning Hand Counterclockwise,20
102399,Zooming Out With Two Fingers,24
113504,Pulling Hand In,1
66181,Sliding Two Fingers Up,11
10540,Turning Hand Clockwise,19
37022,Sliding Two Fingers Left,9
27706,Rolling Hand Forward,6
142424,Rolling Hand Forward,6
88238,Rolling Hand Forward,6
114733,Pushing Two Fingers Away,4
20324,Swiping Right,15
16701,Swiping Up,16
144062,Sliding Two Fingers Up,11
135931,Sliding Two Fingers Right,10
114399,Zooming Out With Two Fingers,24
50850,Zooming In With Full Hand,21
776,Swiping Left,14
103160,Pushing Hand Away,3
43182,Pushing Hand Away,3
123847,Drumming Fingers,0
108141,Sliding Two Fingers Right,10
55236,Sliding Two Fingers Right,10
143978,Rolling Hand Backward,5
108335,Swiping Up,16
38960,Sliding Two Fingers Up,11
13732,Turning Hand Counterclockwise,20
80782,Swiping Right,15
50172,Pulling Two Fingers In,2
32119,Thumb Up,18
3713,Zooming In With Two Fingers,22
122868,Pulling Two Fingers In,2
121968,Pushing Hand Away,3
7859,Pulling Hand In,1
132877,Pulling Two Fingers In,2
42816,Turning Hand Counterclockwise,20
56421,Sliding Two Fingers Left,9
110766,Zooming In With Full Hand,21
137320,Turning Hand Clockwise,19
69084,Turning Hand Clockwise,19
97243,Sliding Two Fingers Left,9
108501,Zooming In With Two Fingers,22
120431,Pushing Two Fingers Away,4
58380,Thumb Up,18
104143,Pulling Two Fingers In,2
36347,Sliding Two Fingers Up,11
63766,Swiping Up,16
110944,Swiping Up,16
74455,Sliding Two Fingers Left,9
75273,Turning Hand Counterclockwise,20
96216,Zooming Out With Two Fingers,24
50563,Zooming Out With Two Fingers,24
32960,Sliding Two Fingers Right,10
138583,Sliding Two Fingers Down,8
103370,Swiping Left,14
117296,Swiping Left,14
140254,Turning Hand Counterclockwise,20
107102,Thumb Up,18
48886,Sliding Two Fingers Right,10
135456,Zooming Out With Full Hand,23
11024,Sliding Two Fingers Right,10
107707,Sliding Two Fingers Right,10
144584,Sliding Two Fingers Down,8
86203,Stop Sign,12
140193,Turning Hand Counterclockwise,20
137630,Zooming In With Full Hand,21
125396,Zooming Out With Two Fingers,24
89700,Sliding Two Fingers Down,8
111066,Drumming Fingers,0
118417,Pulling Two Fingers In,2
136924,Zooming In With Full Hand,21
77763,Stop Sign,12
129628,Swiping Down,13
92030,Shaking Hand,7
10773,Shaking Hand,7
137506,Zooming In With Two Fingers,22
92656,Sliding Two Fingers Down,8
83774,Sliding Two Fingers Down,8
54308,Swiping Up,16
4967,Swiping Down,13
100446,Zooming In With Full Hand,21
22844,Zooming In With Full Hand,21
44480,Drumming Fingers,0
19765,Swiping Right,15
81633,Turning Hand Clockwise,19
68689,Sliding Two Fingers Down,8
75047,Pulling Two Fingers In,2
114870,Zooming In With Full Hand,21
62782,Turning Hand Counterclockwise,20
49862,Zooming Out With Full Hand,23
18378,Sliding Two Fingers Down,8
133684,Sliding Two Fingers Up,11
20993,Sliding Two Fingers Left,9
499,Sliding Two Fingers Right,10
119589,Sliding Two Fingers Left,9
60106,Rolling Hand Backward,5
62633,Shaking Hand,7
110035,Zooming In With Two Fingers,22
76251,Swiping Right,15
71284,Thumb Up,18
138099,Pulling Two Fingers In,2
106727,Zooming Out With Two Fingers,24
3116,Pushing Two Fingers Away,4
106941,Thumb Up,18
86401,Zooming Out With Two Fingers,24
1293,Zooming Out With Two Fingers,24
136473,Pulling Hand In,1
140208,Rolling Hand Backward,5
108493,Drumming Fingers,0
37950,Swiping Up,16
24861,Swiping Up,16
51238,Sliding Two Fingers Down,8
142577,Swiping Right,15
66651,Stop Sign,12
82694,Swiping Up,16
44607,Sliding Two Fingers Left,9
42369,Sliding Two Fingers Down,8
59420,Sliding Two Fingers Right,10
80753,Turning Hand Counterclockwise,20
69555,Shaking Hand,7
59687,Thumb Up,18
1308,Sliding Two Fingers Down,8
23455,Sliding Two Fingers Up,11
98376,Stop Sign,12
106633,Stop Sign,12
108843,Sliding Two Fingers Down,8
64761,Shaking Hand,7
57727,Thumb Down,17
9828,Shaking Hand,7
87232,Swiping Down,13
40041,Turning Hand Clockwise,19
13854,Swiping Left,14
130223,Swiping Left,14
98920,Zooming In With Full Hand,21
128996,Drumming Fingers,0
41779,Rolling Hand Backward,5
139927,Pushing Two Fingers Away,4
65610,Pulling Hand In,1
142735,Pushing Two Fingers Away,4
101140,Zooming Out With Full Hand,23
124688,Shaking Hand,7
108314,Pushing Hand Away,3
84783,Rolling Hand Backward,5
93785,Sliding Two Fingers Up,11
122251,Rolling Hand Forward,6
33903,Pushing Two Fingers Away,4
92814,Pulling Hand In,1
140903,Zooming In With Two Fingers,22
21106,Swiping Right,15
55407,Swiping Up,16
88560,Sliding Two Fingers Up,11
25654,Sliding Two Fingers Down,8
4701,Zooming In With Full Hand,21
53210,Rolling Hand Forward,6
28658,Drumming Fingers,0
24272,Swiping Up,16
99034,Pulling Hand In,1
31546,Pulling Two Fingers In,2
123430,Swiping Left,14
5358,Turning Hand Clockwise,19
91253,Sliding Two Fingers Down,8
61336,Rolling Hand Forward,6
100924,Turning Hand Counterclockwise,20
60153,Thumb Down,17
46797,Pushing Hand Away,3
98404,Swiping Up,16
80903,Swiping Down,13
119985,Sliding Two Fingers Right,10
42676,Pulling Hand In,1
50929,Stop Sign,12
125070,Rolling Hand Forward,6
75126,Thumb Up,18
114799,Thumb Up,18
14952,Zooming Out With Full Hand,23
127750,Turning Hand Counterclockwise,20
3755,Sliding Two Fingers Right,10
64553,Sliding Two Fingers Left,9
99000,Sliding Two Fingers Down,8
115792,Pushing Two Fingers Away,4
96853,Drumming Fingers,0
135550,Sliding Two Fingers Down,8
66509,Pushing Two Fingers Away,4
97146,Pulling Hand In,1
25272,Swiping Up,16
43687,Sliding Two Fingers Right,10
68582,Thumb Up,18
58839,Zooming In With Two Fingers,22
70968,Pulling Hand In,1
129009,Zooming In With Full Hand,21
85031,Turning Hand Counterclockwise,20
2020,Thumb Up,18
62214,Zooming Out With Two Fingers,24
92599,Sliding Two Fingers Left,9
73703,Turning Hand Counterclockwise,20
68265,Sliding Two Fingers Right,10
110926,Turning Hand Clockwise,19
117885,Swiping Down,13
128774,Swiping Down,13
77316,Swiping Left,14
24157,Pulling Two Fingers In,2
143335,Sliding Two Fingers Left,9
140155,Swiping Down,13
36418,Swiping Up,16
10250,Rolling Hand Backward,5
113857,Swiping Down,13
145176,Zooming In With Two Fingers,22
39852,Pulling Hand In,1
99642,Swiping Down,13
16811,Rolling Hand Backward,5
67293,Shaking Hand,7
41137,Rolling Hand Backward,5
3467,Thumb Down,17
69051,Turning Hand Counterclockwise,20
68757,Pushing Hand Away,3
98207,Sliding Two Fingers Down,8
52491,Sliding Two Fingers Left,9
19162,Zooming In With Two Fingers,22
134402,Sliding Two Fingers Right,10
120453,Sliding Two Fingers Left,9
3696,Shaking Hand,7
98306,Rolling Hand Forward,6
101132,Zooming In With Two Fingers,22
74593,Sliding Two Fingers Right,10
96307,Shaking Hand,7
22805,Pulling Hand In,1
66404,Swiping Down,13
139756,Turning Hand Counterclockwise,20
90695,Rolling Hand Backward,5
31754,Sliding Two Fingers Down,8
75295,Swiping Right,15
130620,Zooming In With Full Hand,21
78770,Drumming Fingers,0
107061,Zooming Out With Full Hand,23
41745,Thumb Down,17
95883,Sliding Two Fingers Down,8
111885,Thumb Up,18
127080,Pulling Hand In,1
135100,Rolling Hand Backward,5
84799,Swiping Down,13
23949,Drumming Fingers,0
68484,Swiping Down,13
5513,Pushing Two Fingers Away,4
143392,Zooming In With Two Fingers,22
66888,Pushing Hand Away,3
7683,Swiping Left,14
41130,Shaking Hand,7
14413,Swiping Left,14
10049,Thumb Down,17
75133,Sliding Two Fingers Right,10
53278,Rolling Hand Backward,5
64779,Stop Sign,12
104670,Sliding Two Fingers Right,10
59966,Drumming Fingers,0
125447,Sliding Two Fingers Right,10
10563,Drumming Fingers,0
34194,Drumming Fingers,0
111537,Rolling Hand Backward,5
49861,Pushing Hand Away,3
5703,Rolling Hand Forward,6
90708,Pulling Two Fingers In,2
118289,Zooming Out With Two Fingers,24
120982,Turning Hand Clockwise,19
85120,Pulling Two Fingers In,2
77693,Rolling Hand Backward,5
22789,Pulling Two Fingers In,2
38454,Swiping Left,14
14728,Pushing Hand Away,3
139464,Zooming In With Two Fingers,22
15852,Sliding Two Fingers Right,10
78216,Zooming In With Two Fingers,22
57723,Pulling Hand In,1
67890,Zooming Out With Full Hand,23
101779,Pushing Two Fingers Away,4
37506,Zooming In With Full Hand,21
26017,Drumming Fingers,0
56190,Zooming Out With Two Fingers,24
30544,Thumb Down,17
39059,Pushing Hand Away,3
8119,Sliding Two Fingers Down,8
107377,Drumming Fingers,0
95989,Rolling Hand Forward,6
51175,Sliding Two Fingers Up,11
141780,Sliding Two Fingers Right,10
71390,Thumb Up,18
109445,Pushing Hand Away,3
604,Thumb Up,18
6255,Pulling Hand In,1
132112,Swiping Up,16
39365,Zooming Out With Full Hand,23
113821,Swiping Up,16
122298,Zooming Out With Two Fingers,24
135795,Shaking Hand,7
97754,Sliding Two Fingers Up,11
119574,Swiping Left,14
28165,Swiping Up,16
108803,Swiping Down,13
88597,Rolling Hand Forward,6
17654,Thumb Down,17
64842,Swiping Down,13
53463,Zooming In With Full Hand,21
22962,Turning Hand Counterclockwise,20
74530,Rolling Hand Forward,6
37318,Pushing Two Fingers Away,4
37932,Zooming In With Two Fingers,22
146395,Sliding Two Fingers Right,10
77780,Swiping Up,16
49618,Sliding Two Fingers Down,8
24756,Sliding Two Fingers Up,11
89732,Swiping Down,13
82185,Rolling Hand Forward,6
112430,Sliding Two Fingers Left,9
77421,Shaking Hand,7
66224,Sliding Two Fingers Down,8
59423,Swiping Right,15
103240,Swiping Right,15
113568,Pulling Hand In,1
18794,Swiping Left,14
80727,Zooming Out With Two Fingers,24
14994,Zooming In With Full Hand,21
115753,Thumb Down,17
113011,Pulling Hand In,1
83705,Thumb Up,18
128606,Turning Hand Counterclockwise,20
29021,Sliding Two Fingers Left,9
62406,Turning Hand Counterclockwise,20
140549,Swiping Up,16
89040,Sliding Two Fingers Right,10
100002,Stop Sign,12
65953,Sliding Two Fingers Right,10
51028,Swiping Up,16
437,Turning Hand Clockwise,19
52654,Zooming Out With Two Fingers,24
124767,Pushing Hand Away,3
42428,Rolling Hand Forward,6
29436,Turning Hand Counterclockwise,20
131150,Thumb Up,18
28677,Drumming Fingers,0
33847,Sliding Two Fingers Up,11
10467,Pulling Two Fingers In,2
113557,Stop Sign,12
27553,Zooming Out With Two Fingers,24
36910,Zooming In With Two Fingers,22
52213,Swiping Down,13
34384,Sliding Two Fingers Down,8
144187,Pushing Hand Away,3
101136,Sliding Two Fingers Left,9
40364,Zooming Out With Full Hand,23
96049,Zooming Out With Two Fingers,24
98697,Zooming In With Two Fingers,22
86358,Zooming Out With Full Hand,23
116527,Pushing Hand Away,3
50454,Zooming Out With Full Hand,23
8472,Zooming Out With Full Hand,23
134721,Sliding Two Fingers Up,11
55224,Rolling Hand Backward,5
97162,Swiping Left,14
108557,Zooming Out With Full Hand,23
60902,Zooming Out With Full Hand,23
84980,Stop Sign,12
107386,Swiping Up,16
69869,Zooming Out With Two Fingers,24
122799,Zooming Out With Two Fingers,24
130404,Zooming In With Two Fingers,22
141117,Stop Sign,12
128048,Shaking Hand,7
76467,Turning Hand Clockwise,19
31246,Thumb Down,17
47101,Sliding Two Fingers Up,11
58295,Drumming Fingers,0
103788,Rolling Hand Forward,6
65123,Thumb Up,18
66981,Sliding Two Fingers Left,9
30966,Swiping Up,16
139403,Swiping Right,15
109183,Zooming In With Two Fingers,22
89923,Turning Hand Clockwise,19
146166,Zooming In With Two Fingers,22
141474,Swiping Left,14
59794,Shaking Hand,7
86646,Shaking Hand,7
104293,Thumb Down,17
135826,Pushing Hand Away,3
99452,Swiping Right,15
110079,Swiping Down,13
97433,Rolling Hand Forward,6
126875,Pulling Two Fingers In,2
105462,Swiping Up,16
59212,Pulling Two Fingers In,2
92439,Shaking Hand,7
74054,Rolling Hand Forward,6
112500,Stop Sign,12
7341,Pulling Two Fingers In,2
5060,Shaking Hand,7
104916,Rolling Hand Backward,5
87275,Sliding Two Fingers Up,11
69830,Pulling Hand In,1
107671,Sliding Two Fingers Up,11
44064,Thumb Down,17
62540,Pulling Hand In,1
98772,Zooming Out With Two Fingers,24
99983,Zooming In With Two Fingers,22
88806,Zooming Out With Full Hand,23
85649,Zooming Out With Full Hand,23
16997,Shaking Hand,7
133600,Pushing Two Fingers Away,4
126279,Sliding Two Fingers Right,10
138344,Thumb Down,17
4001,Swiping Left,14
129814,Zooming Out With Full Hand,23
31174,Swiping Right,15
33152,Pushing Hand Away,3
101256,Zooming In With Two Fingers,22
12809,Shaking Hand,7
60585,Zooming In With Two Fingers,22
145789,Drumming Fingers,0
230,Swiping Down,13
129735,Thumb Up,18
123514,Pulling Hand In,1
95381,Stop Sign,12
59006,Shaking Hand,7
22594,Shaking Hand,7
60997,Sliding Two Fingers Up,11
20884,Swiping Up,16
37668,Stop Sign,12
26658,Pulling Two Fingers In,2
26218,Sliding Two Fingers Up,11
139122,Shaking Hand,7
128799,Sliding Two Fingers Down,8
24472,Zooming In With Full Hand,21
129095,Pulling Two Fingers In,2
91624,Pushing Two Fingers Away,4
110943,Thumb Down,17
108309,Drumming Fingers,0
56230,Sliding Two Fingers Up,11
57459,Swiping Down,13
119726,Swiping Down,13
70041,Sliding Two Fingers Down,8
86017,Shaking Hand,7
3451,Pushing Hand Away,3
45342,Zooming In With Full Hand,21
99663,Sliding Two Fingers Left,9
118491,Turning Hand Counterclockwise,20
103315,Zooming In With Full Hand,21
42936,Rolling Hand Forward,6
35834,Drumming Fingers,0
105847,Stop Sign,12
97035,Drumming Fingers,0
32042,Swiping Left,14
54638,Sliding Two Fingers Down,8
9791,Swiping Left,14
105696,Sliding Two Fingers Down,8
123831,Turning Hand Clockwise,19
95043,Sliding Two Fingers Up,11
124210,Shaking Hand,7
134498,Zooming In With Full Hand,21
10431,Drumming Fingers,0
98105,Zooming Out With Full Hand,23
145470,Sliding Two Fingers Up,11
130324,Swiping Right,15
64339,Zooming Out With Two Fingers,24
25646,Swiping Down,13
102650,Pulling Hand In,1
42462,Swiping Down,13
65833,Sliding Two Fingers Right,10
102701,Sliding Two Fingers Right,10
81916,Turning Hand Clockwise,19
128604,Sliding Two Fingers Up,11
136539,Pulling Hand In,1
110130,Pulling Hand In,1
81761,Sliding Two Fingers Right,10
128900,Thumb Up,18
80314,Zooming Out With Full Hand,23
29010,Zooming In With Full Hand,21
104772,Swiping Left,14
132646,Zooming Out With Two Fingers,24
17967,Drumming Fingers,0
93724,Sliding Two Fingers Down,8
13928,Swiping Left,14
41536,Sliding Two Fingers Up,11
125958,Swiping Up,16
99030,Swiping Left,14
44855,Pushing Hand Away,3
11817,Swiping Up,16
37726,Rolling Hand Forward,6
114314,Thumb Up,18
18267,Sliding Two Fingers Down,8
55629,Zooming Out With Two Fingers,24
62751,Zooming Out With Full Hand,23
136225,Sliding Two Fingers Down,8
66187,Swiping Right,15
81839,Thumb Up,18
132264,Swiping Right,15
132730,Pushing Two Fingers Away,4
9428,Sliding Two Fingers Left,9
106384,Swiping Down,13
65995,Rolling Hand Backward,5
119407,Zooming Out With Two Fingers,24
53297,Thumb Down,17
108553,Shaking Hand,7
81256,Turning Hand Counterclockwise,20
9536,Sliding Two Fingers Up,11
108288,Swiping Down,13
119330,Pulling Two Fingers In,2
20028,Swiping Right,15
36515,Rolling Hand Backward,5
5988,Zooming Out With Full Hand,23
55677,Swiping Down,13
65849,Pulling Two Fingers In,2
29301,Zooming In With Two Fingers,22
123726,Sliding Two Fingers Left,9
1526,Pulling Hand In,1
114714,Thumb Up,18
21780,Stop Sign,12
58319,Turning Hand Clockwise,19
106902,Sliding Two Fingers Up,11
100032,Swiping Right,15
98507,Drumming Fingers,0
56529,Pushing Hand Away,3
29584,Sliding Two Fingers Down,8
140948,Sliding Two Fingers Right,10
45183,Pulling Hand In,1
37237,Rolling Hand Forward,6
57589,Sliding Two Fingers Up,11
32936,Thumb Up,18
108677,Zooming Out With Full Hand,23
134119,Swiping Up,16
27224,Pulling Two Fingers In,2
18868,Sliding Two Fingers Down,8
35180,Sliding Two Fingers Up,11
30137,Sliding Two Fingers Right,10
76933,Sliding Two Fingers Down,8
101727,Pushing Hand Away,3
14593,Drumming Fingers,0
22407,Swiping Up,16
12744,Thumb Down,17
66917,Stop Sign,12
109474,Sliding Two Fingers Right,10
74789,Sliding Two Fingers Down,8
95070,Zooming In With Two Fingers,22
57963,Zooming In With Full Hand,21
68486,Rolling Hand Forward,6
76524,Thumb Up,18
113757,Pulling Two Fingers In,2
74451,Swiping Down,13
107563,Thumb Down,17
111007,Swiping Left,14
47529,Shaking Hand,7
113612,Zooming Out With Two Fingers,24
81715,Pulling Two Fingers In,2
11383,Shaking Hand,7
20906,Zooming Out With Full Hand,23
121750,Swiping Left,14
19079,Pushing Hand Away,3
147545,Thumb Down,17
120578,Shaking Hand,7
93975,Thumb Down,17
88038,Turning Hand Counterclockwise,20
16816,Stop Sign,12
94544,Zooming Out With Full Hand,23
49247,Sliding Two Fingers Up,11
46559,Pulling Hand In,1
128844,Sliding Two Fingers Left,9
145700,Sliding Two Fingers Down,8
119883,Pushing Hand Away,3
41820,Sliding Two Fingers Down,8
70511,Zooming In With Full Hand,21
64665,Sliding Two Fingers Up,11
103703,Stop Sign,12
15604,Shaking Hand,7
124708,Pushing Hand Away,3
58932,Pulling Hand In,1
146000,Shaking Hand,7
12383,Swiping Up,16
133059,Swiping Up,16
131960,Zooming In With Two Fingers,22
89318,Pushing Hand Away,3
49568,Zooming Out With Two Fingers,24
33920,Swiping Up,16
34277,Sliding Two Fingers Up,11
33926,Swiping Right,15
134059,Zooming Out With Full Hand,23
124946,Stop Sign,12
24448,Shaking Hand,7
27581,Thumb Up,18
135598,Swiping Right,15
2510,Sliding Two Fingers Down,8
98586,Rolling Hand Forward,6
10066,Turning Hand Counterclockwise,20
146603,Rolling Hand Forward,6
38819,Shaking Hand,7
5809,Swiping Left,14
21287,Sliding Two Fingers Up,11
19299,Swiping Left,14
14632,Rolling Hand Backward,5
93304,Drumming Fingers,0
29959,Sliding Two Fingers Up,11
5613,Zooming Out With Full Hand,23
146549,Pulling Two Fingers In,2
23998,Sliding Two Fingers Left,9
27344,Zooming In With Full Hand,21
4647,Zooming Out With Two Fingers,24
34285,Pushing Hand Away,3
65260,Turning Hand Clockwise,19
104015,Pulling Hand In,1
101067,Swiping Left,14
87611,Drumming Fingers,0
69353,Zooming In With Two Fingers,22
82106,Thumb Up,18
64229,Rolling Hand Backward,5
18212,Sliding Two Fingers Down,8
1583,Pushing Hand Away,3
61372,Pulling Hand In,1
34392,Pulling Hand In,1
131736,Thumb Up,18
19090,Zooming In With Full Hand,21
98007,Swiping Up,16
6790,Pulling Hand In,1
146431,Zooming In With Two Fingers,22
43208,Sliding Two Fingers Left,9
70805,Pulling Hand In,1
44194,Turning Hand Counterclockwise,20
19892,Swiping Up,16
120273,Zooming Out With Full Hand,23
96743,Rolling Hand Backward,5
129243,Swiping Right,15
52673,Pushing Hand Away,3
51829,Sliding Two Fingers Down,8
41349,Swiping Down,13
134802,Zooming In With Full Hand,21
26938,Rolling Hand Backward,5
105319,Swiping Left,14
46243,Thumb Down,17
75804,Sliding Two Fingers Down,8
123001,Swiping Up,16
110830,Pulling Hand In,1
52042,Rolling Hand Backward,5
17806,Stop Sign,12
89604,Turning Hand Clockwise,19
98861,Sliding Two Fingers Left,9
10787,Pulling Hand In,1
83799,Drumming Fingers,0
4239,Rolling Hand Forward,6
144530,Sliding Two Fingers Up,11
35768,Zooming In With Full Hand,21
16537,Thumb Down,17
129500,Sliding Two Fingers Up,11
83763,Thumb Down,17
56940,Pulling Two Fingers In,2
39276,Rolling Hand Backward,5
140591,Zooming Out With Full Hand,23
16639,Thumb Down,17
66599,Stop Sign,12
135024,Rolling Hand Forward,6
16828,Zooming Out With Two Fingers,24
144267,Sliding Two Fingers Left,9
48003,Pulling Two Fingers In,2
137750,Pushing Two Fingers Away,4
131504,Rolling Hand Backward,5
65296,Drumming Fingers,0
106292,Turning Hand Counterclockwise,20
41080,Rolling Hand Forward,6
30576,Thumb Down,17
37868,Pushing Hand Away,3
95256,Rolling Hand Forward,6
29816,Swiping Left,14
124621,Sliding Two Fingers Up,11
122539,Sliding Two Fingers Left,9
41132,Sliding Two Fingers Right,10
113641,Thumb Down,17
554,Swiping Down,13
51215,Drumming Fingers,0
144615,Pulling Two Fingers In,2
77146,Swiping Up,16
136115,Swiping Up,16
128212,Zooming In With Full Hand,21
84413,Drumming Fingers,0
144740,Thumb Up,18
24489,Sliding Two Fingers Up,11
2547,Pushing Hand Away,3
70930,Pushing Two Fingers Away,4
109181,Pushing Two Fingers Away,4
5054,Zooming In With Two Fingers,22
65882,Thumb Down,17
140612,Swiping Left,14
2699,Pulling Hand In,1
78493,Zooming Out With Full Hand,23
20876,Zooming Out With Full Hand,23
103348,Zooming Out With Full Hand,23
86574,Swiping Right,15
146611,Stop Sign,12
11395,Rolling Hand Backward,5
121488,Turning Hand Clockwise,19
65572,Shaking Hand,7
118802,Pulling Two Fingers In,2
97724,Swiping Down,13
19552,Sliding Two Fingers Up,11
65307,Turning Hand Clockwise,19
95028,Swiping Down,13
88898,Zooming In With Two Fingers,22
58201,Pulling Two Fingers In,2
3237,Sliding Two Fingers Up,11
31306,Swiping Down,13
78365,Swiping Right,15
39995,Swiping Left,14
94924,Turning Hand Clockwise,19
4288,Swiping Down,13
121421,Swiping Right,15
65900,Sliding Two Fingers Down,8
87980,Sliding Two Fingers Left,9
104277,Swiping Up,16
49331,Swiping Down,13
95736,Swiping Up,16
142222,Sliding Two Fingers Left,9
96287,Pulling Two Fingers In,2
89809,Zooming In With Two Fingers,22
7240,Sliding Two Fingers Right,10
7917,Shaking Hand,7
2632,Swiping Left,14
86900,Zooming Out With Two Fingers,24
82785,Shaking Hand,7
114106,Zooming In With Full Hand,21
145830,Drumming Fingers,0
24791,Sliding Two Fingers Up,11
106449,Thumb Up,18
86896,Rolling Hand Forward,6
52181,Swiping Up,16
21578,Rolling Hand Forward,6
133253,Pushing Hand Away,3
87207,Turning Hand Counterclockwise,20
53229,Pushing Two Fingers Away,4
5,Rolling Hand Backward,5
18459,Thumb Down,17
118922,Pushing Two Fingers Away,4
37093,Rolling Hand Forward,6
144628,Pushing Hand Away,3
85751,Zooming In With Full Hand,21
15114,Swiping Right,15
67295,Pulling Hand In,1
5732,Sliding Two Fingers Left,9
99383,Drumming Fingers,0
88153,Swiping Down,13
119285,Sliding Two Fingers Right,10
4673,Swiping Left,14
48869,Thumb Down,17
109380,Sliding Two Fingers Left,9
106319,Zooming In With Two Fingers,22
39382,Zooming In With Two Fingers,22
72944,Pulling Two Fingers In,2
13141,Swiping Left,14
24776,Swiping Down,13
140225,Zooming Out With Full Hand,23
106616,Pulling Hand In,1
32285,Sliding Two Fingers Right,10
39490,Shaking Hand,7
14220,Shaking Hand,7
63334,Pushing Hand Away,3
40267,Zooming In With Full Hand,21
16231,Turning Hand Clockwise,19
88143,Drumming Fingers,0
26006,Rolling Hand Forward,6
90980,Sliding Two Fingers Up,11
79261,Shaking Hand,7
54716,Pulling Two Fingers In,2
92549,Swiping Up,16
52670,Swiping Up,16
1627,Sliding Two Fingers Right,10
56124,Turning Hand Clockwise,19
60363,Zooming Out With Two Fingers,24
30759,Sliding Two Fingers Right,10
52083,Sliding Two Fingers Up,11
28374,Zooming Out With Two Fingers,24
73988,Zooming In With Two Fingers,22
111665,Sliding Two Fingers Left,9
69384,Turning Hand Clockwise,19
33534,Swiping Down,13
49523,Swiping Up,16
106154,Thumb Down,17
27330,Swiping Up,16
107075,Swiping Right,15
126932,Swiping Left,14
118180,Drumming Fingers,0
32096,Swiping Right,15
69751,Sliding Two Fingers Left,9
75182,Thumb Up,18
95938,Zooming In With Full Hand,21
1688,Thumb Down,17
108182,Drumming Fingers,0
30461,Rolling Hand Forward,6
40890,Sliding Two Fingers Down,8
111820,Zooming Out With Two Fingers,24
63141,Swiping Up,16
28820,Thumb Down,17
119993,Swiping Down,13
55484,Zooming Out With Two Fingers,24
12803,Turning Hand Counterclockwise,20
101286,Turning Hand Clockwise,19
92365,Thumb Up,18
139976,Shaking Hand,7
51838,Zooming Out With Full Hand,23
70335,Pulling Two Fingers In,2
136746,Thumb Down,17
69966,Rolling Hand Forward,6
50674,Shaking Hand,7
126029,Sliding Two Fingers Down,8
22712,Sliding Two Fingers Left,9
98174,Shaking Hand,7
46105,Zooming Out With Two Fingers,24
6508,Zooming In With Two Fingers,22
44866,Pushing Hand Away,3
116773,Drumming Fingers,0
120299,Stop Sign,12
55139,Pushing Hand Away,3
89227,Swiping Up,16
38576,Stop Sign,12
66297,Pushing Two Fingers Away,4
4654,Zooming In With Two Fingers,22
94880,Pushing Hand Away,3
44756,Thumb Down,17
3146,Turning Hand Counterclockwise,20
126429,Shaking Hand,7
9893,Zooming Out With Two Fingers,24
134495,Zooming Out With Full Hand,23
90974,Zooming In With Full Hand,21
101202,Sliding Two Fingers Down,8
71090,Shaking Hand,7
128548,Sliding Two Fingers Left,9
132544,Sliding Two Fingers Up,11
91612,Sliding Two Fingers Up,11
113247,Pushing Two Fingers Away,4
78383,Pulling Two Fingers In,2
47194,Turning Hand Clockwise,19
133977,Sliding Two Fingers Down,8
61508,Zooming Out With Full Hand,23
25651,Zooming Out With Full Hand,23
131107,Pulling Hand In,1
92961,Drumming Fingers,0
