video_id,class,label
31893,Swiping Right,15
144358,Zooming Out With Full Hand,23
41154,Stop Sign,12
6141,Swiping Down,13
54348,Sliding Two Fingers Right,10
145783,Zooming In With Full Hand,21
60175,Rolling Hand Forward,6
14161,Shaking Hand,7
2274,Sliding Two Fingers Up,11
29758,Pulling Two Fingers In,2
100713,Sliding Two Fingers Left,9
31638,Swiping Left,14
109030,Sliding Two Fingers Right,10
80128,Pushing Hand Away,3
85711,Rolling Hand Backward,5
40885,Rolling Hand Forward,6
28587,Drumming Fingers,0
62042,Turning Hand Clockwise,19
100878,Rolling Hand Backward,5
71852,Swiping Down,13
60814,Sliding Two Fingers Up,11
64155,Sliding Two Fingers Right,10
92270,Swiping Up,16
139594,Pushing Hand Away,3
89656,Zooming Out With Two Fingers,24
63771,Pulling Two Fingers In,2
135311,Thumb Down,17
112886,Stop Sign,12
77997,Pushing Two Fingers Away,4
56374,Swiping Up,16
70164,Sliding Two Fingers Up,11
86054,Stop Sign,12
31815,Drumming Fingers,0
145227,Turning Hand Clockwise,19
1535,Swiping Right,15
75418,Sliding Two Fingers Down,8
146857,Zooming In With Two Fingers,22
14555,Pulling Hand In,1
86055,Pulling Two Fingers In,2
118856,Zooming Out With Full Hand,23
857,Sliding Two Fingers Left,9
64614,Sliding Two Fingers Up,11
108290,Sliding Two Fingers Up,11
108579,Zooming Out With Two Fingers,24
2598,Pushing Hand Away,3
132412,Swiping Right,15
66414,Swiping Right,15
80932,Pulling Hand In,1
52705,Swiping Left,14
13245,Pulling Two Fingers In,2
132905,Zooming Out With Two Fingers,24
108811,Swiping Right,15
99791,Sliding Two Fingers Left,9
143066,Pushing Hand Away,3
5966,Turning Hand Counterclockwise,20
86784,Sliding Two Fingers Up,11
118585,Zooming In With Full Hand,21
21985,Zooming Out With Two Fingers,24
91813,Drumming Fingers,0
35046,Pushing Hand Away,3
21706,Pulling Two Fingers In,2
132963,Sliding Two Fingers Down,8
125836,Sliding Two Fingers Up,11
113140,Thumb Down,17
67620,Thumb Up,18
80344,Turning Hand Counterclockwise,20
33375,Stop Sign,12
27305,Sliding Two Fingers Left,9
90880,Swiping Left,14
146255,Pulling Hand In,1
130379,Thumb Down,17
91188,Sliding Two Fingers Down,8
6468,Shaking Hand,7
46131,Thumb Down,17
117446,Pushing Two Fingers Away,4
98022,Turning Hand Counterclockwise,20
43160,Rolling Hand Backward,5
124599,Pushing Hand Away,3
126736,Sliding Two Fingers Left,9
41750,Zooming In With Two Fingers,22
118613,Sliding Two Fingers Down,8
136125,Turning Hand Clockwise,19
12264,Swiping Left,14
128732,Zooming Out With Two Fingers,24
132361,Pushing Two Fingers Away,4
41262,Thumb Down,17
67249,Drumming Fingers,0
81698,Zooming In With Full Hand,21
28651,Turning Hand Counterclockwise,20
58091,Zooming In With Full Hand,21
60436,Swiping Down,13
97587,Turning Hand Counterclockwise,20
16028,Swiping Up,16
25344,Thumb Up,18
115927,Pushing Two Fingers Away,4
101941,Stop Sign,12
72146,Thumb Up,18
144892,Pushing Hand Away,3
7976,Zooming In With Two Fingers,22
69615,Zooming In With Full Hand,21
139651,Swiping Left,14
116958,Rolling Hand Forward,6
118277,Shaking Hand,7
140052,Drumming Fingers,0
69393,Stop Sign,12
78761,Sliding Two Fingers Down,8
129522,Shaking Hand,7
39880,Rolling Hand Forward,6
82173,Swiping Right,15
78367,Zooming In With Full Hand,21
53717,Zooming Out With Two Fingers,24
12483,Thumb Up,18
13915,Drumming Fingers,0
66037,Sliding Two Fingers Left,9
10738,Pulling Hand In,1
133211,Swiping Down,13
15665,Rolling Hand Backward,5
2290,Sliding Two Fingers Down,8
142292,Turning Hand Counterclockwise,20
33405,Sliding Two Fingers Up,11
65203,Sliding Two Fingers Up,11
24007,Sliding Two Fingers Down,8
140311,Thumb Up,18
61106,Zooming Out With Full Hand,23
6078,Swiping Right,15
54944,Swiping Right,15
108855,Zooming In With Full Hand,21
40835,Swiping Up,16
135693,Turning Hand Clockwise,19
50395,Shaking Hand,7
44206,Swiping Down,13
23265,Pushing Two Fingers Away,4
31582,Swiping Down,13
115718,Rolling Hand Forward,6
72833,Swiping Down,13
130384,Zooming Out With Full Hand,23
146594,Pushing Hand Away,3
147254,Sliding Two Fingers Up,11
104934,Rolling Hand Forward,6
45581,Drumming Fingers,0
81243,Pushing Hand Away,3
10,Thumb Down,17
85128,Thumb Up,18
132266,Shaking Hand,7
114391,Turning Hand Counterclockwise,20
132810,Turning Hand Counterclockwise,20
39626,Thumb Down,17
48533,Thumb Up,18
97441,Zooming Out With Full Hand,23
45825,Drumming Fingers,0
49842,Thumb Down,17
12874,Swiping Up,16
118887,Swiping Down,13
6504,Turning Hand Counterclockwise,20
113455,Drumming Fingers,0
33589,Rolling Hand Backward,5
53442,Zooming In With Two Fingers,22
147405,Sliding Two Fingers Right,10
47735,Zooming In With Full Hand,21
29129,Pulling Two Fingers In,2
43441,Pushing Hand Away,3
137512,Zooming Out With Full Hand,23
87016,Swiping Left,14
80290,Pulling Hand In,1
73343,Thumb Up,18
48181,Zooming In With Full Hand,21
27250,Swiping Up,16
146260,Zooming Out With Two Fingers,24
13460,Turning Hand Counterclockwise,20
116163,Thumb Up,18
77418,Zooming Out With Full Hand,23
52504,Zooming Out With Full Hand,23
17884,Pulling Two Fingers In,2
9437,Rolling Hand Backward,5
74665,Zooming Out With Two Fingers,24
66928,Zooming In With Two Fingers,22
65775,Sliding Two Fingers Left,9
83003,Rolling Hand Forward,6
45385,Turning Hand Clockwise,19
41000,Stop Sign,12
45026,Zooming Out With Two Fingers,24
51297,Swiping Right,15
3594,Thumb Down,17
41385,Rolling Hand Forward,6
96548,Turning Hand Clockwise,19
131006,Rolling Hand Backward,5
54542,Pulling Two Fingers In,2
11630,Swiping Up,16
37428,Swiping Right,15
130058,Drumming Fingers,0
37109,Thumb Up,18
36204,Pushing Hand Away,3
26740,Zooming In With Two Fingers,22
90055,Pulling Hand In,1
73207,Thumb Down,17
26191,Sliding Two Fingers Right,10
19076,Pushing Two Fingers Away,4
12949,Pulling Hand In,1
47338,Pushing Hand Away,3
129402,Drumming Fingers,0
52034,Swiping Left,14
64127,Stop Sign,12
95154,Turning Hand Clockwise,19
25971,Turning Hand Clockwise,19
65606,Turning Hand Counterclockwise,20
62588,Sliding Two Fingers Up,11
69250,Zooming Out With Two Fingers,24
106140,Turning Hand Counterclockwise,20
130228,Swiping Right,15
75913,Zooming In With Full Hand,21
17299,Pushing Hand Away,3
111961,Sliding Two Fingers Right,10
94940,Zooming Out With Full Hand,23
92524,Turning Hand Counterclockwise,20
144661,Rolling Hand Backward,5
63414,Thumb Up,18
107411,Pulling Two Fingers In,2
128155,Pulling Hand In,1
59090,Pulling Hand In,1
55412,Sliding Two Fingers Up,11
91373,Drumming Fingers,0
109666,Zooming In With Two Fingers,22
132326,Zooming In With Full Hand,21
120891,Thumb Up,18
76055,Zooming In With Full Hand,21
61241,Drumming Fingers,0
79828,Turning Hand Clockwise,19
118174,Stop Sign,12
32047,Drumming Fingers,0
65587,Swiping Down,13
97954,Pulling Hand In,1
44076,Drumming Fingers,0
28893,Sliding Two Fingers Up,11
52501,Zooming In With Full Hand,21
72574,Pushing Hand Away,3
86636,Sliding Two Fingers Up,11
107082,Thumb Up,18
141788,Pulling Hand In,1
52164,Swiping Down,13
37837,Drumming Fingers,0
45774,Pushing Hand Away,3
83136,Pushing Two Fingers Away,4
127773,Zooming Out With Full Hand,23
65879,Pushing Hand Away,3
83569,Zooming In With Full Hand,21
94326,Rolling Hand Backward,5
133001,Swiping Right,15
86766,Rolling Hand Backward,5
79762,Pulling Hand In,1
39175,Turning Hand Clockwise,19
31212,Zooming In With Full Hand,21
85052,Rolling Hand Backward,5
33810,Rolling Hand Backward,5
99370,Zooming Out With Full Hand,23
132805,Swiping Left,14
116499,Turning Hand Counterclockwise,20
113189,Stop Sign,12
14433,Sliding Two Fingers Right,10
115322,Zooming In With Two Fingers,22
43216,Rolling Hand Forward,6
119532,Sliding Two Fingers Left,9
36019,Stop Sign,12
13540,Sliding Two Fingers Right,10
57905,Pushing Hand Away,3
55180,Stop Sign,12
71310,Swiping Down,13
8303,Pulling Hand In,1
50230,Thumb Down,17
98667,Zooming In With Two Fingers,22
125489,Sliding Two Fingers Up,11
116068,Zooming In With Two Fingers,22
31154,Pulling Hand In,1
70611,Pushing Two Fingers Away,4
60290,Shaking Hand,7
134526,Zooming In With Full Hand,21
134171,Sliding Two Fingers Right,10
123989,Drumming Fingers,0
80106,Turning Hand Counterclockwise,20
41162,Sliding Two Fingers Left,9
144099,Turning Hand Counterclockwise,20
100588,Sliding Two Fingers Right,10
138305,Swiping Down,13
19456,Zooming In With Two Fingers,22
23683,Thumb Down,17
15482,Thumb Down,17
71103,Rolling Hand Backward,5
86594,Zooming In With Full Hand,21
97794,Swiping Up,16
51750,Turning Hand Clockwise,19
107597,Thumb Down,17
33410,Thumb Up,18
99912,Sliding Two Fingers Up,11
108720,Zooming In With Full Hand,21
18971,Pulling Hand In,1
2653,Zooming Out With Full Hand,23
67945,Zooming In With Two Fingers,22
128653,Stop Sign,12
3654,Zooming In With Two Fingers,22
55568,Sliding Two Fingers Left,9
76014,Zooming Out With Two Fingers,24
89226,Turning Hand Clockwise,19
132748,Pushing Hand Away,3
49892,Turning Hand Counterclockwise,20
55082,Shaking Hand,7
119344,Pushing Two Fingers Away,4
119215,Turning Hand Counterclockwise,20
104903,Drumming Fingers,0
20042,Swiping Down,13
41539,Sliding Two Fingers Up,11
147404,Sliding Two Fingers Up,11
113517,Swiping Left,14
39061,Shaking Hand,7
104720,Sliding Two Fingers Left,9
141683,Zooming In With Two Fingers,22
41748,Drumming Fingers,0
146234,Zooming Out With Full Hand,23
123019,Swiping Right,15
40783,Sliding Two Fingers Down,8
60706,Swiping Right,15
70771,Sliding Two Fingers Right,10
113562,Zooming In With Full Hand,21
21918,Drumming Fingers,0
79953,Drumming Fingers,0
76069,Rolling Hand Forward,6
137333,Drumming Fingers,0
62325,Zooming In With Two Fingers,22
99926,Swiping Left,14
110474,Shaking Hand,7
120696,Pulling Two Fingers In,2
39434,Rolling Hand Forward,6
52960,Sliding Two Fingers Down,8
136505,Stop Sign,12
16644,Drumming Fingers,0
123567,Stop Sign,12
14181,Pushing Two Fingers Away,4
108145,Turning Hand Counterclockwise,20
130264,Sliding Two Fingers Down,8
4723,Drumming Fingers,0
140414,Swiping Up,16
19533,Pushing Two Fingers Away,4
112274,Pulling Hand In,1
66236,Swiping Left,14
84486,Zooming Out With Two Fingers,24
41432,Pushing Hand Away,3
47772,Swiping Down,13
33366,Thumb Down,17
120897,Sliding Two Fingers Right,10
97838,Pulling Hand In,1
90338,Zooming In With Full Hand,21
93869,Pulling Two Fingers In,2
46221,Sliding Two Fingers Up,11
23595,Zooming Out With Two Fingers,24
42050,Shaking Hand,7
59249,Pulling Hand In,1
84772,Swiping Left,14
83526,Swiping Right,15
72436,Turning Hand Clockwise,19
74359,Turning Hand Clockwise,19
37399,Rolling Hand Backward,5
115567,Pushing Hand Away,3
96315,Swiping Down,13
46477,Zooming In With Full Hand,21
31398,Turning Hand Clockwise,19
143896,Sliding Two Fingers Up,11
41423,Turning Hand Counterclockwise,20
86438,Turning Hand Clockwise,19
125895,Zooming Out With Full Hand,23
94234,Swiping Left,14
84193,Shaking Hand,7
128869,Swiping Down,13
63689,Pushing Hand Away,3
25278,Sliding Two Fingers Up,11
48260,Drumming Fingers,0
30724,Swiping Up,16
111263,Swiping Right,15
1927,Sliding Two Fingers Down,8
109383,Pulling Two Fingers In,2
3228,Sliding Two Fingers Up,11
72744,Pulling Two Fingers In,2
129246,Swiping Right,15
17825,Swiping Down,13
147992,Pulling Hand In,1
50672,Rolling Hand Forward,6
107308,Zooming Out With Full Hand,23
60845,Sliding Two Fingers Left,9
95952,Swiping Right,15
137945,Zooming Out With Two Fingers,24
57391,Zooming Out With Two Fingers,24
23569,Zooming Out With Two Fingers,24
81205,Swiping Down,13
67944,Shaking Hand,7
144873,Stop Sign,12
53087,Turning Hand Clockwise,19
19300,Swiping Left,14
1777,Pulling Two Fingers In,2
47817,Sliding Two Fingers Left,9
120068,Thumb Up,18
99420,Stop Sign,12
126917,Zooming Out With Two Fingers,24
7505,Stop Sign,12
21521,Stop Sign,12
68221,Rolling Hand Forward,6
120644,Sliding Two Fingers Right,10
30466,Rolling Hand Backward,5
5205,Swiping Right,15
139426,Rolling Hand Forward,6
9897,Zooming Out With Full Hand,23
9835,Shaking Hand,7
99744,Pulling Two Fingers In,2
53672,Pulling Two Fingers In,2
10380,Turning Hand Counterclockwise,20
10101,Thumb Up,18
12466,Swiping Down,13
112141,Thumb Up,18
82783,Zooming In With Full Hand,21
69718,Pulling Two Fingers In,2
137584,Pushing Two Fingers Away,4
53916,Sliding Two Fingers Right,10
56348,Drumming Fingers,0
3834,Swiping Up,16
113819,Swiping Down,13
16212,Sliding Two Fingers Down,8
33323,Swiping Right,15
59185,Swiping Down,13
1200,Turning Hand Clockwise,19
74874,Pushing Hand Away,3
49250,Swiping Down,13
104621,Thumb Up,18
137688,Turning Hand Counterclockwise,20
30174,Pushing Two Fingers Away,4
143471,Pulling Hand In,1
68077,Shaking Hand,7
53093,Pulling Two Fingers In,2
140943,Thumb Down,17
141458,Shaking Hand,7
13913,Pushing Two Fingers Away,4
94287,Thumb Down,17
113784,Thumb Up,18
35102,Turning Hand Clockwise,19
138789,Zooming In With Full Hand,21
61988,Swiping Right,15
124004,Zooming Out With Two Fingers,24
93364,Thumb Up,18
98766,Swiping Up,16
19375,Turning Hand Clockwise,19
103529,Pushing Two Fingers Away,4
123518,Sliding Two Fingers Down,8
119005,Sliding Two Fingers Left,9
88501,Pulling Hand In,1
32710,Thumb Down,17
29309,Rolling Hand Backward,5
102979,Sliding Two Fingers Down,8
10183,Stop Sign,12
47946,Pulling Two Fingers In,2
105345,Zooming Out With Two Fingers,24
95307,Turning Hand Counterclockwise,20
140405,Stop Sign,12
98908,Zooming Out With Two Fingers,24
142942,Sliding Two Fingers Up,11
8027,Sliding Two Fingers Down,8
2763,Zooming Out With Full Hand,23
2211,Sliding Two Fingers Up,11
2431,Thumb Up,18
46941,Thumb Up,18
109174,Swiping Up,16
133892,Drumming Fingers,0
98479,Thumb Up,18
58864,Sliding Two Fingers Down,8
126373,Zooming Out With Full Hand,23
9586,Zooming In With Full Hand,21
63855,Swiping Right,15
54068,Swiping Up,16
54221,Sliding Two Fingers Left,9
145963,Sliding Two Fingers Up,11
143301,Rolling Hand Forward,6
42268,Pushing Two Fingers Away,4
65722,Sliding Two Fingers Left,9
81404,Thumb Up,18
10770,Stop Sign,12
9652,Shaking Hand,7
143042,Swiping Up,16
102011,Swiping Up,16
101989,Turning Hand Clockwise,19
112318,Swiping Right,15
124923,Thumb Up,18
19672,Pushing Two Fingers Away,4
108586,Zooming Out With Two Fingers,24
9607,Zooming In With Full Hand,21
38668,Turning Hand Clockwise,19
33875,Sliding Two Fingers Down,8
81516,Drumming Fingers,0
146897,Turning Hand Counterclockwise,20
66080,Rolling Hand Backward,5
71369,Pulling Hand In,1
92271,Thumb Up,18
68737,Zooming In With Two Fingers,22
28000,Sliding Two Fingers Right,10
135649,Pushing Hand Away,3
84170,Drumming Fingers,0
50153,Drumming Fingers,0
143253,Zooming Out With Full Hand,23
107,Swiping Left,14
98775,Thumb Down,17
92953,Pulling Two Fingers In,2
107682,Turning Hand Counterclockwise,20
120979,Pushing Hand Away,3
107256,Drumming Fingers,0
20613,Sliding Two Fingers Left,9
124310,Shaking Hand,7
20667,Zooming Out With Full Hand,23
121239,Stop Sign,12
42185,Sliding Two Fingers Up,11
97292,Stop Sign,12
130341,Swiping Down,13
122789,Zooming Out With Two Fingers,24
17291,Pulling Two Fingers In,2
141147,Sliding Two Fingers Left,9
121315,Thumb Up,18
104264,Turning Hand Counterclockwise,20
31198,Turning Hand Counterclockwise,20
111440,Rolling Hand Forward,6
84741,Zooming In With Two Fingers,22
112600,Stop Sign,12
74686,Stop Sign,12
140899,Drumming Fingers,0
108418,Stop Sign,12
24807,Drumming Fingers,0
38773,Shaking Hand,7
54553,Sliding Two Fingers Up,11
122452,Rolling Hand Backward,5
95614,Zooming Out With Full Hand,23
130662,Zooming In With Full Hand,21
64547,Sliding Two Fingers Right,10
104310,Thumb Up,18
95556,Thumb Down,17
13294,Swiping Left,14
141759,Zooming Out With Two Fingers,24
18718,Shaking Hand,7
45864,Stop Sign,12
92835,Pulling Two Fingers In,2
81179,Stop Sign,12
4910,Rolling Hand Forward,6
98997,Sliding Two Fingers Right,10
110355,Sliding Two Fingers Right,10
79544,Zooming Out With Full Hand,23
74277,Pulling Hand In,1
5945,Thumb Up,18
23869,Sliding Two Fingers Left,9
123864,Sliding Two Fingers Up,11
31981,Thumb Down,17
4148,Pushing Two Fingers Away,4
36832,Thumb Up,18
80674,Turning Hand Counterclockwise,20
21840,Pushing Hand Away,3
145114,Sliding Two Fingers Left,9
127827,Rolling Hand Forward,6
47986,Pushing Two Fingers Away,4
38608,Pushing Two Fingers Away,4
52596,Swiping Down,13
146165,Zooming In With Two Fingers,22
128905,Rolling Hand Forward,6
109367,Pulling Hand In,1
65148,Swiping Left,14
139739,Turning Hand Clockwise,19
83045,Zooming In With Full Hand,21
19209,Stop Sign,12
96483,Pushing Two Fingers Away,4
28138,Sliding Two Fingers Up,11
57653,Turning Hand Counterclockwise,20
56971,Sliding Two Fingers Left,9
140771,Pushing Two Fingers Away,4
111337,Pushing Two Fingers Away,4
71113,Pulling Two Fingers In,2
10410,Pushing Hand Away,3
117307,Pulling Two Fingers In,2
27227,Pushing Hand Away,3
124319,Sliding Two Fingers Right,10
67541,Swiping Up,16
61973,Zooming In With Two Fingers,22
75535,Swiping Down,13
141652,Pushing Two Fingers Away,4
11247,Turning Hand Clockwise,19
97791,Swiping Down,13
49802,Swiping Down,13
28694,Swiping Down,13
39911,Sliding Two Fingers Right,10
83141,Sliding Two Fingers Right,10
58607,Swiping Up,16
83172,Sliding Two Fingers Up,11
119261,Stop Sign,12
76399,Drumming Fingers,0
55064,Swiping Left,14
78703,Rolling Hand Forward,6
134622,Swiping Down,13
31205,Thumb Up,18
46047,Swiping Down,13
96680,Sliding Two Fingers Down,8
85083,Sliding Two Fingers Left,9
42729,Sliding Two Fingers Down,8
69329,Swiping Right,15
139093,Swiping Down,13
78489,Zooming Out With Full Hand,23
16177,Zooming Out With Full Hand,23
77262,Sliding Two Fingers Down,8
95221,Zooming Out With Two Fingers,24
11968,Drumming Fingers,0
122743,Swiping Left,14
61327,Zooming Out With Full Hand,23
128469,Swiping Left,14
125778,Turning Hand Clockwise,19
122407,Drumming Fingers,0
66144,Pushing Hand Away,3
145168,Turning Hand Clockwise,19
6527,Pulling Hand In,1
11791,Zooming Out With Two Fingers,24
134442,Sliding Two Fingers Down,8
134051,Thumb Up,18
102136,Sliding Two Fingers Down,8
27533,Pushing Two Fingers Away,4
71345,Swiping Up,16
52135,Turning Hand Counterclockwise,20
57953,Swiping Down,13
8349,Sliding Two Fingers Left,9
58529,Sliding Two Fingers Up,11
5068,Thumb Up,18
95479,Zooming Out With Two Fingers,24
30538,Thumb Down,17
58375,Pulling Hand In,1
80026,Zooming In With Full Hand,21
37429,Sliding Two Fingers Left,9
53772,Turning Hand Clockwise,19
14967,Sliding Two Fingers Down,8
138606,Thumb Up,18
126603,Turning Hand Clockwise,19
140227,Swiping Down,13
123533,Pulling Hand In,1
76358,Sliding Two Fingers Right,10
46500,Swiping Down,13
127956,Pulling Hand In,1
50726,Zooming In With Two Fingers,22
124417,Sliding Two Fingers Right,10
87185,Swiping Left,14
106690,Rolling Hand Forward,6
137038,Pushing Two Fingers Away,4
12562,Turning Hand Counterclockwise,20
105251,Pushing Two Fingers Away,4
60727,Swiping Down,13
111985,Rolling Hand Forward,6
62706,Turning Hand Clockwise,19
102125,Sliding Two Fingers Left,9
147372,Rolling Hand Forward,6
50481,Rolling Hand Backward,5
145494,Swiping Down,13
48009,Sliding Two Fingers Right,10
143380,Swiping Right,15
77068,Sliding Two Fingers Right,10
107220,Swiping Right,15
43065,Zooming In With Full Hand,21
25963,Pushing Hand Away,3
122810,Stop Sign,12
51510,Pulling Hand In,1
44927,Swiping Left,14
142422,Turning Hand Clockwise,19
27982,Turning Hand Counterclockwise,20
100494,Thumb Down,17
63532,Turning Hand Counterclockwise,20
123654,Zooming In With Two Fingers,22
493,Pushing Hand Away,3
146091,Swiping Right,15
50225,Thumb Up,18
65696,Drumming Fingers,0
86289,Swiping Up,16
47629,Rolling Hand Forward,6
74427,Zooming In With Two Fingers,22
128991,Zooming Out With Full Hand,23
99128,Zooming Out With Two Fingers,24
49215,Pushing Hand Away,3
89444,Drumming Fingers,0
69758,Drumming Fingers,0
43536,Zooming In With Two Fingers,22
9974,Pushing Two Fingers Away,4
109848,Swiping Down,13
93027,Swiping Right,15
3642,Shaking Hand,7
115476,Rolling Hand Backward,5
99743,Swiping Left,14
5069,Sliding Two Fingers Up,11
79931,Zooming In With Full Hand,21
39204,Sliding Two Fingers Left,9
128972,Sliding Two Fingers Left,9
50251,Turning Hand Clockwise,19
48961,Turning Hand Clockwise,19
74225,Rolling Hand Backward,5
49064,Pulling Hand In,1
144876,Swiping Right,15
108375,Zooming Out With Full Hand,23
41782,Zooming Out With Full Hand,23
450,Rolling Hand Forward,6
120728,Sliding Two Fingers Left,9
1895,Sliding Two Fingers Up,11
60961,Turning Hand Clockwise,19
118361,Zooming Out With Two Fingers,24
37249,Swiping Left,14
5097,Sliding Two Fingers Right,10
33782,Pulling Two Fingers In,2
117658,Sliding Two Fingers Up,11
69236,Drumming Fingers,0
1787,Swiping Up,16
41780,Swiping Left,14
97270,Zooming Out With Full Hand,23
48416,Thumb Up,18
140295,Sliding Two Fingers Up,11
5864,Zooming In With Two Fingers,22
143024,Drumming Fingers,0
104462,Zooming In With Two Fingers,22
105349,Zooming Out With Full Hand,23
106227,Stop Sign,12
129785,Zooming Out With Full Hand,23
28273,Sliding Two Fingers Up,11
77168,Pushing Hand Away,3
57188,Pushing Two Fingers Away,4
37478,Zooming Out With Two Fingers,24
99292,Swiping Down,13
70127,Sliding Two Fingers Left,9
71538,Zooming In With Full Hand,21
31444,Swiping Up,16
120894,Sliding Two Fingers Down,8
67693,Sliding Two Fingers Down,8
39915,Sliding Two Fingers Right,10
39601,Sliding Two Fingers Left,9
117213,Zooming Out With Two Fingers,24
140697,Pulling Hand In,1
128409,Zooming In With Two Fingers,22
52269,Pulling Hand In,1
45431,Swiping Down,13
91891,Swiping Up,16
18815,Sliding Two Fingers Left,9
126518,Swiping Up,16
105395,Pulling Hand In,1
97833,Sliding Two Fingers Left,9
31963,Zooming In With Two Fingers,22
48554,Sliding Two Fingers Down,8
25686,Zooming In With Two Fingers,22
95771,Zooming Out With Two Fingers,24
43352,Rolling Hand Forward,6
5440,Rolling Hand Backward,5
66775,Rolling Hand Backward,5
46840,Swiping Down,13
139906,Swiping Down,13
25024,Turning Hand Clockwise,19
120220,Sliding Two Fingers Down,8
25399,Sliding Two Fingers Up,11
74640,Sliding Two Fingers Right,10
72130,Pulling Two Fingers In,2
36886,Swiping Right,15
27244,Thumb Up,18
139849,Swiping Down,13
76005,Sliding Two Fingers Left,9
53257,Zooming Out With Two Fingers,24
47350,Zooming Out With Full Hand,23
17947,Rolling Hand Backward,5
97796,Stop Sign,12
127274,Swiping Down,13
106366,Thumb Down,17
25199,Zooming Out With Full Hand,23
128307,Pushing Two Fingers Away,4
43431,Thumb Down,17
115418,Zooming Out With Full Hand,23
1785,Sliding Two Fingers Right,10
1506,Drumming Fingers,0
65062,Stop Sign,12
4603,Swiping Down,13
23693,Pulling Two Fingers In,2
141377,Rolling Hand Backward,5
24706,Thumb Down,17
36721,Sliding Two Fingers Left,9
29836,Zooming Out With Full Hand,23
57249,Sliding Two Fingers Down,8
89382,Drumming Fingers,0
141396,Sliding Two Fingers Down,8
39211,Sliding Two Fingers Down,8
29660,Thumb Up,18
953,Swiping Up,16
96398,Pulling Hand In,1
49733,Swiping Right,15
45869,Sliding Two Fingers Down,8
139451,Zooming In With Full Hand,21
70261,Swiping Left,14
110862,Zooming Out With Two Fingers,24
60452,Sliding Two Fingers Left,9
23947,Zooming In With Full Hand,21
84395,Thumb Up,18
9411,Thumb Down,17
114540,Turning Hand Counterclockwise,20
75598,Shaking Hand,7
132500,Swiping Up,16
4246,Pulling Two Fingers In,2
214,Shaking Hand,7
117764,Zooming Out With Full Hand,23
80697,Zooming In With Two Fingers,22
60032,Thumb Up,18
20371,Swiping Right,15
70905,Shaking Hand,7
14331,Pulling Two Fingers In,2
66621,Sliding Two Fingers Down,8
132552,Thumb Up,18
129279,Pushing Two Fingers Away,4
47458,Shaking Hand,7
111453,Zooming Out With Full Hand,23
68437,Pulling Hand In,1
101220,Pulling Hand In,1
64368,Turning Hand Counterclockwise,20
114477,Stop Sign,12
111206,Thumb Down,17
79406,Swiping Down,13
94285,Zooming Out With Full Hand,23
145422,Thumb Down,17
90720,Stop Sign,12
108078,Zooming In With Two Fingers,22
56660,Sliding Two Fingers Right,10
121561,Rolling Hand Forward,6
81951,Sliding Two Fingers Left,9
125930,Turning Hand Clockwise,19
124171,Stop Sign,12
17124,Swiping Up,16
55544,Sliding Two Fingers Down,8
141341,Zooming In With Full Hand,21
95024,Sliding Two Fingers Up,11
63083,Swiping Up,16
58811,Sliding Two Fingers Left,9
48450,Rolling Hand Forward,6
108650,Pushing Hand Away,3
128766,Drumming Fingers,0
77365,Sliding Two Fingers Up,11
114553,Zooming In With Full Hand,21
122228,Sliding Two Fingers Up,11
101660,Thumb Down,17
25792,Swiping Left,14
113219,Swiping Left,14
122797,Stop Sign,12
133965,Stop Sign,12
31359,Pushing Hand Away,3
119769,Swiping Right,15
1761,Zooming In With Full Hand,21
91482,Pulling Hand In,1
45263,Stop Sign,12
9142,Swiping Right,15
107047,Turning Hand Clockwise,19
100083,Pushing Hand Away,3
6290,Pushing Hand Away,3
96238,Sliding Two Fingers Left,9
28602,Sliding Two Fingers Right,10
21630,Pushing Hand Away,3
20965,Pushing Hand Away,3
43153,Pushing Two Fingers Away,4
134483,Thumb Up,18
101408,Swiping Up,16
24189,Pulling Hand In,1
42557,Swiping Up,16
26772,Sliding Two Fingers Left,9
29145,Sliding Two Fingers Up,11
24596,Pushing Two Fingers Away,4
18660,Pushing Hand Away,3
33075,Swiping Left,14
130963,Rolling Hand Backward,5
24134,Zooming In With Two Fingers,22
108338,Zooming In With Two Fingers,22
129080,Sliding Two Fingers Left,9
70124,Turning Hand Counterclockwise,20
44291,Swiping Left,14
76486,Sliding Two Fingers Up,11
128883,Thumb Down,17
105171,Zooming Out With Full Hand,23
122006,Zooming Out With Full Hand,23
131971,Sliding Two Fingers Left,9
110431,Sliding Two Fingers Down,8
31521,Stop Sign,12
134917,Pulling Two Fingers In,2
24040,Turning Hand Clockwise,19
96197,Pulling Hand In,1
3289,Pulling Hand In,1
19258,Pulling Two Fingers In,2
132142,Thumb Down,17
99543,Zooming In With Two Fingers,22
121405,Swiping Down,13
144422,Thumb Down,17
14068,Turning Hand Clockwise,19
98839,Sliding Two Fingers Down,8
34627,Pulling Two Fingers In,2
143647,Shaking Hand,7
45217,Turning Hand Counterclockwise,20
74813,Swiping Up,16
54909,Thumb Up,18
63114,Sliding Two Fingers Left,9
114426,Thumb Up,18
68066,Zooming In With Two Fingers,22
147997,Swiping Down,13
56152,Sliding Two Fingers Left,9
40163,Zooming Out With Full Hand,23
128956,Swiping Up,16
139500,Sliding Two Fingers Down,8
117616,Sliding Two Fingers Left,9
77320,Rolling Hand Backward,5
24868,Pulling Two Fingers In,2
46897,Rolling Hand Backward,5
