video_id,class,label
31994,Pushing Hand Away,3
13778,Rolling Hand Forward,6
59134,Sliding Two Fingers Left,9
44797,Shaking Hand,7
88623,Thumb Up,18
46280,Shaking Hand,7
98783,Rolling Hand Forward,6
88077,Rolling Hand Forward,6
39909,Turning Hand Clockwise,19
140827,Sliding Two Fingers Down,8
23781,Rolling Hand Forward,6
48046,Swiping Down,13
125790,Sliding Two Fingers Up,11
40323,Rolling Hand Backward,5
113168,Pulling Two Fingers In,2
132193,Pushing Two Fingers Away,4
27270,Drumming Fingers,0
132228,Swiping Right,15
54538,Thumb Up,18
253,Swiping Down,13
87818,Drumming Fingers,0
74808,Drumming Fingers,0
54933,Zooming In With Two Fingers,22
115519,Zooming Out With Two Fingers,24
81752,Swiping Left,14
92151,Sliding Two Fingers Down,8
4495,Swiping Right,15
32107,Stop Sign,12
27684,Thumb Up,18
79520,Zooming Out With Two Fingers,24
9128,Swiping Left,14
106792,Zooming In With Two Fingers,22
69992,Swiping Up,16
50847,Pulling Hand In,1
80465,Sliding Two Fingers Right,10
144103,Turning Hand Clockwise,19
138309,Sliding Two Fingers Down,8
140762,Stop Sign,12
111539,Swiping Down,13
53016,Rolling Hand Forward,6
82903,Zooming In With Full Hand,21
108051,Zooming In With Full Hand,21
468,Zooming Out With Two Fingers,24
43738,Shaking Hand,7
147250,Pulling Two Fingers In,2
39545,Stop Sign,12
36103,Zooming Out With Two Fingers,24
35662,Drumming Fingers,0
10760,Swiping Left,14
42615,Stop Sign,12
122915,Shaking Hand,7
100672,Stop Sign,12
47030,Zooming In With Full Hand,21
145838,Pushing Two Fingers Away,4
54321,Zooming Out With Full Hand,23
90762,Pushing Two Fingers Away,4
108080,Swiping Down,13
41248,Swiping Down,13
43194,Pushing Hand Away,3
127118,Zooming Out With Full Hand,23
77788,Stop Sign,12
42147,Pushing Hand Away,3
89874,Thumb Up,18
10173,Swiping Left,14
47793,Swiping Right,15
128342,Swiping Down,13
99199,Zooming In With Full Hand,21
43369,Pushing Hand Away,3
147941,Turning Hand Counterclockwise,20
142062,Swiping Down,13
76508,Sliding Two Fingers Down,8
65448,Sliding Two Fingers Up,11
36932,Stop Sign,12
76039,Thumb Up,18
47215,Pulling Hand In,1
118789,Sliding Two Fingers Left,9
53572,Pushing Two Fingers Away,4
69094,Swiping Right,15
31030,Turning Hand Counterclockwise,20
5381,Drumming Fingers,0
10272,Rolling Hand Backward,5
33242,Pulling Hand In,1
78576,Swiping Down,13
143745,Thumb Down,17
64183,Pushing Hand Away,3
106694,Pushing Two Fingers Away,4
10471,Zooming Out With Full Hand,23
52783,Swiping Left,14
98633,Sliding Two Fingers Down,8
80705,Sliding Two Fingers Down,8
28327,Shaking Hand,7
67317,Sliding Two Fingers Right,10
116522,Turning Hand Clockwise,19
113879,Pulling Hand In,1
83731,Sliding Two Fingers Down,8
115343,Turning Hand Counterclockwise,20
70322,Drumming Fingers,0
108025,Swiping Right,15
115976,Pulling Two Fingers In,2
136446,Thumb Up,18
3889,Stop Sign,12
95479,Zooming Out With Two Fingers,24
112263,Zooming In With Full Hand,21
106708,Pulling Hand In,1
144072,Pushing Hand Away,3
17578,Zooming In With Two Fingers,22
50901,Thumb Down,17
78001,Pulling Two Fingers In,2
133979,Sliding Two Fingers Right,10
127342,Shaking Hand,7
89472,Pushing Hand Away,3
136084,Swiping Down,13
45971,Thumb Up,18
124777,Zooming In With Full Hand,21
89742,Rolling Hand Backward,5
13263,Turning Hand Counterclockwise,20
13579,Rolling Hand Forward,6
5131,Swiping Left,14
58255,Sliding Two Fingers Up,11
48092,Sliding Two Fingers Down,8
47176,Rolling Hand Forward,6
92980,Pulling Hand In,1
139963,Pushing Hand Away,3
120746,Rolling Hand Backward,5
60436,Swiping Down,13
124676,Turning Hand Counterclockwise,20
70539,Stop Sign,12
57439,Rolling Hand Forward,6
71655,Swiping Down,13
32693,Sliding Two Fingers Right,10
11118,Rolling Hand Backward,5
63714,Rolling Hand Backward,5
106603,Sliding Two Fingers Up,11
18999,Thumb Up,18
44045,Swiping Down,13
83956,Pulling Hand In,1
126213,Shaking Hand,7
123923,Shaking Hand,7
146091,Swiping Right,15
76891,Swiping Right,15
47915,Sliding Two Fingers Down,8
21714,Sliding Two Fingers Down,8
55352,Sliding Two Fingers Down,8
25100,Thumb Up,18
22280,Pulling Two Fingers In,2
113091,Zooming Out With Two Fingers,24
146597,Sliding Two Fingers Down,8
20827,Sliding Two Fingers Down,8
28390,Drumming Fingers,0
104294,Drumming Fingers,0
11958,Thumb Up,18
68095,Thumb Up,18
139395,Sliding Two Fingers Right,10
28561,Zooming Out With Full Hand,23
46370,Rolling Hand Forward,6
8675,Zooming In With Full Hand,21
15193,Rolling Hand Forward,6
141320,Thumb Up,18
79952,Zooming In With Two Fingers,22
58130,Sliding Two Fingers Right,10
138535,Thumb Up,18
74263,Shaking Hand,7
77747,Rolling Hand Forward,6
118369,Drumming Fingers,0
43027,Sliding Two Fingers Up,11
121426,Thumb Up,18
43469,Turning Hand Counterclockwise,20
107428,Sliding Two Fingers Down,8
16892,Zooming Out With Full Hand,23
46246,Pulling Two Fingers In,2
27274,Swiping Down,13
25966,Zooming Out With Full Hand,23
42166,Turning Hand Counterclockwise,20
22913,Rolling Hand Backward,5
57226,Swiping Up,16
143275,Thumb Down,17
48422,Sliding Two Fingers Down,8
125354,Swiping Right,15
33183,Rolling Hand Backward,5
3152,Zooming Out With Two Fingers,24
102458,Swiping Right,15
42091,Stop Sign,12
48405,Pulling Two Fingers In,2
69919,Pulling Two Fingers In,2
147682,Shaking Hand,7
135714,Swiping Left,14
112293,Zooming In With Full Hand,21
82523,Zooming In With Two Fingers,22
98691,Zooming In With Full Hand,21
52786,Zooming In With Two Fingers,22
115464,Swiping Down,13
60948,Drumming Fingers,0
83802,Sliding Two Fingers Right,10
47711,Pushing Hand Away,3
13586,Stop Sign,12
74169,Sliding Two Fingers Right,10
90279,Zooming In With Full Hand,21
65669,Pushing Two Fingers Away,4
147495,Swiping Down,13
113258,Pushing Hand Away,3
147761,Zooming In With Two Fingers,22
144345,Sliding Two Fingers Down,8
24479,Swiping Down,13
20333,Swiping Right,15
86791,Zooming In With Two Fingers,22
11753,Sliding Two Fingers Down,8
15755,Zooming In With Two Fingers,22
12212,Shaking Hand,7
19360,Zooming Out With Full Hand,23
101273,Sliding Two Fingers Left,9
19989,Thumb Down,17
30032,Zooming Out With Two Fingers,24
29455,Pushing Hand Away,3
33909,Swiping Right,15
53324,Pulling Two Fingers In,2
108492,Swiping Up,16
41222,Swiping Up,16
115904,Zooming In With Two Fingers,22
8121,Zooming In With Full Hand,21
66428,Pulling Two Fingers In,2
140582,Zooming Out With Full Hand,23
78357,Shaking Hand,7
82520,Stop Sign,12
24487,Pushing Hand Away,3
104790,Sliding Two Fingers Down,8
115458,Swiping Down,13
19267,Sliding Two Fingers Right,10
46052,Turning Hand Counterclockwise,20
2535,Rolling Hand Forward,6
9595,Sliding Two Fingers Down,8
61794,Pulling Two Fingers In,2
84324,Thumb Down,17
121680,Swiping Down,13
36484,Thumb Down,17
129203,Zooming Out With Two Fingers,24
125440,Thumb Up,18
51414,Sliding Two Fingers Right,10
146672,Swiping Right,15
142234,Sliding Two Fingers Up,11
113976,Pulling Hand In,1
98436,Swiping Left,14
42032,Sliding Two Fingers Right,10
29258,Stop Sign,12
75077,Stop Sign,12
7977,Pushing Two Fingers Away,4
102223,Pulling Hand In,1
2199,Zooming In With Two Fingers,22
91565,Pushing Two Fingers Away,4
32961,Zooming In With Full Hand,21
93506,Thumb Up,18
138798,Thumb Down,17
42605,Zooming In With Two Fingers,22
92249,Stop Sign,12
37974,Pushing Two Fingers Away,4
27850,Shaking Hand,7
11509,Rolling Hand Backward,5
75752,Rolling Hand Forward,6
139634,Thumb Down,17
128097,Zooming Out With Full Hand,23
21199,Sliding Two Fingers Down,8
15589,Swiping Right,15
115854,Zooming In With Two Fingers,22
72974,Sliding Two Fingers Left,9
48456,Zooming In With Two Fingers,22
22915,Swiping Left,14
124385,Pulling Hand In,1
31258,Swiping Up,16
22495,Pushing Hand Away,3
141418,Swiping Right,15
2110,Zooming In With Two Fingers,22
105595,Thumb Down,17
44509,Pushing Hand Away,3
133301,Swiping Right,15
112945,Sliding Two Fingers Right,10
13774,Zooming In With Two Fingers,22
4541,Sliding Two Fingers Left,9
114871,Zooming Out With Full Hand,23
58646,Thumb Up,18
21608,Swiping Right,15
15248,Drumming Fingers,0
69735,Shaking Hand,7
88648,Shaking Hand,7
105926,Sliding Two Fingers Down,8
16286,Pulling Hand In,1
27093,Pushing Two Fingers Away,4
14411,Zooming Out With Full Hand,23
94594,Pushing Hand Away,3
115444,Stop Sign,12
132671,Rolling Hand Forward,6
114262,Sliding Two Fingers Left,9
15041,Zooming In With Full Hand,21
100857,Swiping Right,15
51168,Pulling Hand In,1
16393,Swiping Left,14
33161,Swiping Up,16
10077,Swiping Up,16
29761,Pulling Hand In,1
55532,Stop Sign,12
118112,Sliding Two Fingers Down,8
36037,Sliding Two Fingers Left,9
128211,Sliding Two Fingers Up,11
30636,Thumb Down,17
6161,Zooming In With Two Fingers,22
29919,Sliding Two Fingers Up,11
20985,Pulling Two Fingers In,2
31343,Pulling Two Fingers In,2
132014,Zooming In With Two Fingers,22
17135,Turning Hand Counterclockwise,20
90331,Shaking Hand,7
63874,Thumb Up,18
99184,Zooming Out With Two Fingers,24
121787,Thumb Up,18
50329,Sliding Two Fingers Up,11
3503,Swiping Down,13
135232,Sliding Two Fingers Left,9
32028,Rolling Hand Backward,5
40579,Sliding Two Fingers Up,11
76083,Zooming Out With Two Fingers,24
24588,Swiping Down,13
25767,Swiping Right,15
104916,Rolling Hand Backward,5
71630,Zooming Out With Full Hand,23
78492,Thumb Down,17
125507,Stop Sign,12
72269,Swiping Right,15
98314,Zooming In With Two Fingers,22
96236,Sliding Two Fingers Up,11
23168,Swiping Left,14
51971,Thumb Down,17
25608,Pulling Hand In,1
35058,Pushing Two Fingers Away,4
110300,Rolling Hand Backward,5
19316,Zooming In With Full Hand,21
26182,Sliding Two Fingers Down,8
121317,Zooming Out With Full Hand,23
50257,Sliding Two Fingers Right,10
77635,Pulling Two Fingers In,2
110411,Swiping Right,15
21230,Stop Sign,12
66408,Drumming Fingers,0
88936,Pulling Hand In,1
113741,Turning Hand Counterclockwise,20
118183,Shaking Hand,7
76853,Rolling Hand Forward,6
147509,Drumming Fingers,0
49163,Zooming In With Full Hand,21
96226,Swiping Right,15
44530,Zooming In With Two Fingers,22
143578,Stop Sign,12
72605,Pulling Two Fingers In,2
38233,Pushing Two Fingers Away,4
122477,Sliding Two Fingers Up,11
20034,Sliding Two Fingers Right,10
131362,Zooming In With Full Hand,21
111122,Stop Sign,12
7770,Swiping Right,15
97434,Pulling Hand In,1
3458,Sliding Two Fingers Left,9
71903,Turning Hand Counterclockwise,20
95700,Sliding Two Fingers Up,11
39291,Pushing Two Fingers Away,4
40466,Sliding Two Fingers Down,8
126843,Turning Hand Counterclockwise,20
13011,Sliding Two Fingers Left,9
9381,Sliding Two Fingers Right,10
87679,Thumb Down,17
10666,Thumb Up,18
147731,Thumb Up,18
108799,Zooming Out With Two Fingers,24
12903,Pushing Two Fingers Away,4
117054,Stop Sign,12
246,Zooming Out With Two Fingers,24
139061,Rolling Hand Backward,5
90550,Swiping Down,13
14221,Pushing Hand Away,3
2911,Pushing Hand Away,3
13473,Zooming Out With Full Hand,23
119313,Rolling Hand Backward,5
16,Thumb Down,17
59659,Zooming In With Two Fingers,22
122600,Turning Hand Clockwise,19
30191,Sliding Two Fingers Up,11
146312,Thumb Up,18
58609,Pushing Hand Away,3
29644,Pushing Two Fingers Away,4
26540,Zooming Out With Full Hand,23
74314,Zooming Out With Full Hand,23
45507,Pulling Hand In,1
75858,Sliding Two Fingers Up,11
3878,Pulling Two Fingers In,2
51469,Shaking Hand,7
87068,Swiping Left,14
40862,Zooming In With Two Fingers,22
112316,Thumb Up,18
83201,Swiping Up,16
131820,Pushing Hand Away,3
6543,Swiping Left,14
59594,Shaking Hand,7
40527,Drumming Fingers,0
125782,Pushing Hand Away,3
84463,Rolling Hand Backward,5
88810,Rolling Hand Backward,5
87894,Sliding Two Fingers Down,8
110006,Pushing Two Fingers Away,4
143356,Sliding Two Fingers Up,11
127731,Stop Sign,12
120447,Pushing Hand Away,3
47902,Rolling Hand Forward,6
11507,Sliding Two Fingers Down,8
19898,Swiping Right,15
12193,Zooming Out With Two Fingers,24
107743,Zooming In With Two Fingers,22
21712,Pushing Hand Away,3
25864,Drumming Fingers,0
108033,Stop Sign,12
75746,Zooming Out With Full Hand,23
20759,Rolling Hand Backward,5
132808,Sliding Two Fingers Right,10
140494,Drumming Fingers,0
100734,Drumming Fingers,0
30322,Sliding Two Fingers Up,11
102251,Pulling Hand In,1
84923,Pushing Two Fingers Away,4
90064,Sliding Two Fingers Left,9
48016,Pushing Two Fingers Away,4
70450,Shaking Hand,7
22942,Swiping Right,15
71134,Sliding Two Fingers Up,11
59824,Pushing Two Fingers Away,4
76899,Swiping Right,15
139240,Swiping Right,15
98112,Sliding Two Fingers Up,11
1685,Zooming In With Full Hand,21
3248,Zooming In With Full Hand,21
120239,Pushing Hand Away,3
64011,Turning Hand Clockwise,19
138483,Pulling Hand In,1
83008,Turning Hand Counterclockwise,20
12681,Swiping Down,13
136455,Sliding Two Fingers Right,10
24872,Thumb Up,18
47065,Swiping Down,13
136371,Shaking Hand,7
109655,Rolling Hand Backward,5
100428,Shaking Hand,7
109851,Sliding Two Fingers Left,9
127916,Swiping Right,15
89496,Sliding Two Fingers Up,11
46301,Pushing Two Fingers Away,4
67676,Sliding Two Fingers Up,11
143950,Swiping Down,13
79025,Swiping Down,13
80908,Zooming Out With Full Hand,23
22439,Pushing Hand Away,3
41685,Rolling Hand Backward,5
10233,Sliding Two Fingers Left,9
140824,Stop Sign,12
38527,Swiping Right,15
72532,Stop Sign,12
119687,Zooming Out With Full Hand,23
76180,Swiping Left,14
27999,Turning Hand Counterclockwise,20
70839,Thumb Up,18
16086,Swiping Up,16
79504,Drumming Fingers,0
94715,Swiping Right,15
123691,Shaking Hand,7
112303,Shaking Hand,7
16833,Sliding Two Fingers Down,8
126013,Stop Sign,12
138105,Sliding Two Fingers Left,9
124953,Stop Sign,12
44983,Sliding Two Fingers Right,10
52697,Turning Hand Counterclockwise,20
27741,Sliding Two Fingers Down,8
84260,Pulling Hand In,1
101718,Pushing Hand Away,3
38873,Rolling Hand Forward,6
13994,Swiping Right,15
6738,Rolling Hand Backward,5
107932,Sliding Two Fingers Up,11
108458,Zooming Out With Two Fingers,24
9787,Rolling Hand Forward,6
74573,Sliding Two Fingers Left,9
7810,Swiping Up,16
144711,Pulling Hand In,1
145119,Turning Hand Clockwise,19
66973,Drumming Fingers,0
96660,Pushing Two Fingers Away,4
64569,Pulling Two Fingers In,2
20053,Pulling Two Fingers In,2
144841,Thumb Up,18
98951,Sliding Two Fingers Down,8
96317,Pushing Two Fingers Away,4
96149,Pushing Hand Away,3
80988,Pushing Two Fingers Away,4
125950,Sliding Two Fingers Right,10
110463,Zooming Out With Two Fingers,24
33046,Zooming In With Two Fingers,22
114215,Sliding Two Fingers Right,10
30353,Swiping Down,13
82556,Swiping Left,14
16067,Swiping Right,15
76976,Pushing Two Fingers Away,4
114335,Zooming Out With Two Fingers,24
97492,Zooming In With Full Hand,21
133819,Sliding Two Fingers Up,11
55717,Sliding Two Fingers Up,11
65569,Zooming Out With Full Hand,23
127071,Swiping Down,13
112651,Thumb Up,18
90546,Sliding Two Fingers Left,9
68850,Turning Hand Counterclockwise,20
67897,Shaking Hand,7
77178,Sliding Two Fingers Left,9
32463,Sliding Two Fingers Right,10
71643,Zooming In With Full Hand,21
114450,Turning Hand Clockwise,19
101547,Zooming Out With Full Hand,23
140329,Zooming Out With Full Hand,23
146995,Pulling Hand In,1
29298,Sliding Two Fingers Right,10
87223,Swiping Left,14
29504,Pulling Hand In,1
142145,Pushing Two Fingers Away,4
3703,Swiping Up,16
100078,Thumb Up,18
89096,Sliding Two Fingers Left,9
19839,Drumming Fingers,0
113259,Zooming Out With Full Hand,23
25372,Thumb Up,18
37797,Swiping Left,14
103946,Swiping Right,15
39610,Rolling Hand Backward,5
123217,Swiping Left,14
92675,Thumb Down,17
113073,Rolling Hand Backward,5
91360,Turning Hand Counterclockwise,20
97474,Thumb Up,18
88495,Rolling Hand Forward,6
61052,Sliding Two Fingers Right,10
25836,Sliding Two Fingers Down,8
130502,Swiping Left,14
127459,Zooming In With Two Fingers,22
90979,Turning Hand Clockwise,19
124638,Swiping Right,15
135009,Zooming Out With Two Fingers,24
38389,Pushing Hand Away,3
9364,Sliding Two Fingers Up,11
35224,Thumb Down,17
58236,Turning Hand Counterclockwise,20
90149,Zooming Out With Full Hand,23
5079,Pushing Hand Away,3
76318,Stop Sign,12
69450,Zooming In With Full Hand,21
121943,Sliding Two Fingers Right,10
72451,Thumb Down,17
141008,Pulling Hand In,1
58764,Rolling Hand Forward,6
102756,Stop Sign,12
82494,Pulling Hand In,1
41774,Swiping Right,15
112985,Sliding Two Fingers Up,11
108929,Sliding Two Fingers Right,10
68834,Sliding Two Fingers Left,9
48589,Sliding Two Fingers Up,11
33978,Zooming In With Two Fingers,22
75191,Sliding Two Fingers Down,8
63778,Thumb Down,17
32513,Pushing Two Fingers Away,4
146650,Turning Hand Counterclockwise,20
41707,Sliding Two Fingers Up,11
60099,Sliding Two Fingers Left,9
51594,Rolling Hand Forward,6
82966,Thumb Down,17
78903,Rolling Hand Forward,6
22587,Pushing Hand Away,3
25357,Pushing Two Fingers Away,4
53847,Shaking Hand,7
14885,Swiping Left,14
25571,Swiping Up,16
70889,Swiping Down,13
5263,Swiping Down,13
109950,Sliding Two Fingers Down,8
49296,Thumb Up,18
133526,Swiping Down,13
124952,Thumb Up,18
129713,Thumb Down,17
120740,Sliding Two Fingers Down,8
124210,Shaking Hand,7
65214,Sliding Two Fingers Down,8
38372,Thumb Down,17
108898,Swiping Up,16
11280,Thumb Down,17
122639,Turning Hand Counterclockwise,20
59926,Thumb Down,17
28382,Sliding Two Fingers Down,8
50428,Sliding Two Fingers Right,10
32390,Zooming In With Two Fingers,22
10892,Sliding Two Fingers Left,9
69876,Stop Sign,12
138030,Turning Hand Counterclockwise,20
39715,Zooming In With Full Hand,21
142913,Zooming Out With Full Hand,23
71802,Rolling Hand Backward,5
37384,Stop Sign,12
103030,Zooming In With Two Fingers,22
134376,Swiping Down,13
20162,Zooming Out With Full Hand,23
145883,Drumming Fingers,0
109038,Pushing Two Fingers Away,4
7017,Rolling Hand Forward,6
73353,Shaking Hand,7
70014,Sliding Two Fingers Right,10
127451,Pulling Hand In,1
24558,Rolling Hand Forward,6
133553,Thumb Up,18
85017,Pulling Two Fingers In,2
97146,Pulling Hand In,1
32583,Zooming Out With Full Hand,23
76824,Pulling Hand In,1
117245,Thumb Up,18
16215,Swiping Up,16
121178,Stop Sign,12
62511,Rolling Hand Forward,6
11340,Swiping Left,14
4392,Zooming Out With Full Hand,23
46582,Sliding Two Fingers Up,11
56150,Swiping Left,14
144846,Sliding Two Fingers Down,8
47248,Sliding Two Fingers Left,9
24506,Sliding Two Fingers Left,9
32171,Swiping Right,15
24850,Turning Hand Clockwise,19
5150,Swiping Right,15
90010,Zooming Out With Two Fingers,24
87940,Zooming In With Full Hand,21
97341,Rolling Hand Forward,6
142277,Shaking Hand,7
122240,Stop Sign,12
104469,Swiping Right,15
90983,Swiping Up,16
26262,Zooming In With Full Hand,21
133881,Pulling Two Fingers In,2
99223,Drumming Fingers,0
119978,Turning Hand Clockwise,19
13430,Thumb Up,18
107723,Sliding Two Fingers Up,11
116816,Swiping Up,16
39420,Zooming In With Full Hand,21
38857,Swiping Right,15
89475,Thumb Up,18
49795,Zooming In With Full Hand,21
14421,Drumming Fingers,0
120028,Rolling Hand Forward,6
67653,Zooming Out With Two Fingers,24
76002,Thumb Up,18
18934,Pushing Hand Away,3
93767,Sliding Two Fingers Down,8
39105,Turning Hand Counterclockwise,20
73846,Thumb Down,17
147042,Sliding Two Fingers Left,9
14363,Pulling Two Fingers In,2
27669,Rolling Hand Forward,6
58388,Rolling Hand Forward,6
96949,Sliding Two Fingers Left,9
89060,Shaking Hand,7
144672,Pushing Two Fingers Away,4
50324,Sliding Two Fingers Down,8
46122,Pulling Two Fingers In,2
60221,Zooming Out With Full Hand,23
344,Sliding Two Fingers Left,9
70241,Rolling Hand Backward,5
90427,Pushing Hand Away,3
39590,Rolling Hand Backward,5
61760,Swiping Left,14
47726,Rolling Hand Forward,6
143773,Swiping Down,13
10607,Drumming Fingers,0
100870,Sliding Two Fingers Down,8
97694,Swiping Right,15
144775,Thumb Down,17
75872,Zooming In With Full Hand,21
49393,Thumb Up,18
81051,Pushing Hand Away,3
71352,Pulling Hand In,1
144129,Thumb Down,17
133357,Zooming In With Full Hand,21
53812,Pulling Two Fingers In,2
145973,Pulling Two Fingers In,2
99211,Zooming In With Full Hand,21
8738,Zooming In With Full Hand,21
107869,Swiping Left,14
103587,Pulling Hand In,1
94362,Sliding Two Fingers Left,9
80953,Rolling Hand Forward,6
83823,Turning Hand Clockwise,19
25377,Sliding Two Fingers Left,9
60657,Rolling Hand Backward,5
131984,Sliding Two Fingers Left,9
132646,Zooming Out With Two Fingers,24
33286,Sliding Two Fingers Down,8
125245,Turning Hand Clockwise,19
84855,Stop Sign,12
42902,Pulling Hand In,1
20773,Pulling Hand In,1
143330,Zooming In With Full Hand,21
95592,Turning Hand Counterclockwise,20
122323,Sliding Two Fingers Up,11
116747,Zooming Out With Full Hand,23
19224,Sliding Two Fingers Left,9
132511,Drumming Fingers,0
28205,Turning Hand Clockwise,19
34492,Sliding Two Fingers Left,9
82526,Turning Hand Counterclockwise,20
48080,Zooming In With Two Fingers,22
134709,Pulling Two Fingers In,2
102420,Zooming Out With Full Hand,23
41968,Thumb Down,17
64121,Stop Sign,12
73967,Swiping Right,15
89379,Pulling Two Fingers In,2
24550,Zooming Out With Full Hand,23
74497,Zooming Out With Full Hand,23
44354,Stop Sign,12
145868,Swiping Left,14
75693,Zooming In With Full Hand,21
124452,Stop Sign,12
56678,Sliding Two Fingers Right,10
117169,Sliding Two Fingers Down,8
75313,Pulling Two Fingers In,2
56603,Turning Hand Clockwise,19
95028,Swiping Down,13
40993,Turning Hand Clockwise,19
105234,Zooming Out With Full Hand,23
115810,Sliding Two Fingers Right,10
147129,Zooming In With Full Hand,21
88405,Drumming Fingers,0
146655,Turning Hand Clockwise,19
75790,Zooming Out With Two Fingers,24
34242,Turning Hand Clockwise,19
129123,Turning Hand Clockwise,19
17204,Drumming Fingers,0
17541,Thumb Down,17
122571,Zooming Out With Two Fingers,24
71259,Swiping Right,15
123061,Turning Hand Counterclockwise,20
136449,Sliding Two Fingers Up,11
115277,Zooming Out With Two Fingers,24
99825,Turning Hand Counterclockwise,20
43178,Pulling Two Fingers In,2
130688,Drumming Fingers,0
4660,Rolling Hand Backward,5
39431,Pulling Two Fingers In,2
51756,Pulling Hand In,1
140777,Pushing Two Fingers Away,4
99976,Rolling Hand Forward,6
109113,Rolling Hand Backward,5
72830,Drumming Fingers,0
33196,Turning Hand Counterclockwise,20
128254,Rolling Hand Forward,6
18197,Sliding Two Fingers Right,10
9593,Swiping Left,14
103167,Thumb Up,18
142332,Swiping Down,13
39884,Pulling Two Fingers In,2
82699,Swiping Left,14
51967,Swiping Up,16
76337,Shaking Hand,7
129283,Sliding Two Fingers Up,11
120069,Swiping Right,15
28746,Sliding Two Fingers Down,8
56407,Sliding Two Fingers Up,11
91260,Sliding Two Fingers Up,11
77522,Turning Hand Counterclockwise,20
70462,Drumming Fingers,0
42575,Sliding Two Fingers Right,10
28527,Rolling Hand Forward,6
32251,Zooming Out With Full Hand,23
3171,Zooming Out With Two Fingers,24
86101,Swiping Left,14
20810,Zooming Out With Two Fingers,24
46550,Stop Sign,12
13930,Thumb Down,17
135246,Sliding Two Fingers Right,10
145674,Pushing Two Fingers Away,4
82057,Turning Hand Clockwise,19
2267,Sliding Two Fingers Up,11
106668,Pulling Hand In,1
37350,Shaking Hand,7
6918,Drumming Fingers,0
131182,Zooming Out With Two Fingers,24
114200,Drumming Fingers,0
16755,Swiping Down,13
146153,Thumb Up,18
87005,Swiping Up,16
128787,Shaking Hand,7
88697,Swiping Right,15
96453,Swiping Right,15
146128,Turning Hand Counterclockwise,20
57215,Pulling Hand In,1
112550,Turning Hand Clockwise,19
64860,Thumb Up,18
75502,Pushing Two Fingers Away,4
38869,Swiping Left,14
146704,Swiping Up,16
133227,Swiping Right,15
115085,Thumb Down,17
91280,Zooming In With Full Hand,21
4406,Zooming In With Two Fingers,22
134894,Sliding Two Fingers Right,10
4091,Zooming In With Two Fingers,22
59142,Thumb Down,17
64926,Swiping Down,13
120012,Sliding Two Fingers Down,8
38342,Pulling Two Fingers In,2
74224,Pulling Two Fingers In,2
15505,Sliding Two Fingers Down,8
58093,Zooming Out With Full Hand,23
100413,Shaking Hand,7
23624,Zooming In With Two Fingers,22
73857,Swiping Left,14
108290,Sliding Two Fingers Up,11
138330,Pushing Two Fingers Away,4
11469,Thumb Up,18
61314,Drumming Fingers,0
144797,Pulling Two Fingers In,2
9161,Rolling Hand Forward,6
32936,Thumb Up,18
23226,Sliding Two Fingers Down,8
13461,Swiping Left,14
58735,Zooming In With Full Hand,21
87474,Rolling Hand Backward,5
132378,Shaking Hand,7
99100,Swiping Up,16
121957,Pushing Hand Away,3
10363,Shaking Hand,7
44514,Swiping Left,14
102249,Sliding Two Fingers Left,9
60483,Zooming In With Two Fingers,22
47836,Sliding Two Fingers Up,11
13724,Thumb Up,18
30314,Zooming Out With Full Hand,23
137400,Swiping Up,16
67804,Sliding Two Fingers Down,8
125489,Sliding Two Fingers Up,11
82602,Swiping Left,14
145414,Zooming Out With Full Hand,23
136901,Swiping Up,16
147348,Pushing Two Fingers Away,4
8640,Sliding Two Fingers Up,11
138035,Pushing Hand Away,3
89910,Rolling Hand Forward,6
42802,Drumming Fingers,0
123850,Swiping Up,16
9639,Stop Sign,12
83751,Pushing Two Fingers Away,4
49459,Shaking Hand,7
37728,Thumb Up,18
22714,Pushing Hand Away,3
141918,Sliding Two Fingers Right,10
73845,Drumming Fingers,0
143329,Sliding Two Fingers Down,8
87235,Zooming Out With Two Fingers,24
114551,Swiping Down,13
79927,Sliding Two Fingers Left,9
100938,Drumming Fingers,0
91266,Sliding Two Fingers Down,8
31325,Sliding Two Fingers Down,8
5657,Rolling Hand Forward,6
128552,Shaking Hand,7
69360,Sliding Two Fingers Down,8
66707,Stop Sign,12
96385,Zooming In With Two Fingers,22
79071,Sliding Two Fingers Down,8
94081,Zooming In With Two Fingers,22
137151,Zooming Out With Full Hand,23
61131,Rolling Hand Forward,6
23451,Pulling Two Fingers In,2
134187,Zooming Out With Full Hand,23
30950,Swiping Down,13
53987,Swiping Down,13
29668,Drumming Fingers,0
100077,Stop Sign,12
35242,Thumb Up,18
49947,Zooming Out With Two Fingers,24
125503,Zooming In With Full Hand,21
131787,Swiping Left,14
83797,Turning Hand Counterclockwise,20
127119,Pushing Hand Away,3
92236,Swiping Down,13
39405,Sliding Two Fingers Up,11
93525,Swiping Up,16
99829,Sliding Two Fingers Right,10
14803,Pulling Two Fingers In,2
51925,Swiping Down,13
41200,Rolling Hand Forward,6
3951,Sliding Two Fingers Left,9
12328,Shaking Hand,7
135170,Sliding Two Fingers Down,8
138207,Sliding Two Fingers Left,9
22156,Swiping Up,16
126104,Sliding Two Fingers Right,10
138421,Swiping Up,16
42823,Sliding Two Fingers Left,9
62908,Sliding Two Fingers Up,11
114675,Shaking Hand,7
104890,Rolling Hand Backward,5
