video_id,class,label
108991,Rolling Hand Backward,5
144502,Turning Hand Counterclockwise,20
36243,Pushing Two Fingers Away,4
130351,Zooming Out With Full Hand,23
53721,Thumb Down,17
114131,Pulling Hand In,1
86407,Swiping Up,16
51073,Thumb Up,18
24308,Swiping Left,14
80467,Swiping Down,13
61228,Stop Sign,12
119523,Thumb Up,18
37055,Stop Sign,12
1181,Drumming Fingers,0
13459,Thumb Down,17
69412,Stop Sign,12
33872,Zooming Out With Full Hand,23
44268,Sliding Two Fingers Up,11
123053,Sliding Two Fingers Left,9
3761,Sliding Two Fingers Left,9
18994,Zooming In With Full Hand,21
130216,Thumb Down,17
23655,Turning Hand Counterclockwise,20
21894,Drumming Fingers,0
84909,Swiping Right,15
43211,Pulling Hand In,1
16915,Shaking Hand,7
7286,Sliding Two Fingers Left,9
123135,Turning Hand Counterclockwise,20
17247,Zooming In With Full Hand,21
71384,Rolling Hand Backward,5
146740,Thumb Up,18
30271,Zooming Out With Full Hand,23
145828,Swiping Up,16
139315,Stop Sign,12
141407,Thumb Up,18
119472,Pulling Hand In,1
67673,Rolling Hand Backward,5
116763,Swiping Right,15
19719,Zooming In With Full Hand,21
24858,Thumb Up,18
99724,Swiping Up,16
65546,Zooming In With Two Fingers,22
139788,Turning Hand Clockwise,19
36755,Sliding Two Fingers Down,8
119726,Swiping Down,13
59338,Thumb Up,18
108581,Zooming Out With Full Hand,23
24162,Swiping Up,16
64585,Swiping Left,14
86460,Pulling Two Fingers In,2
9702,Stop Sign,12
138080,Turning Hand Counterclockwise,20
107632,Sliding Two Fingers Right,10
103819,Swiping Right,15
95585,Swiping Down,13
125191,Shaking Hand,7
38290,Thumb Down,17
63135,Pulling Two Fingers In,2
45166,Shaking Hand,7
79312,Swiping Left,14
4549,Turning Hand Clockwise,19
83363,Rolling Hand Forward,6
1499,Pulling Two Fingers In,2
71935,Zooming In With Full Hand,21
82821,Zooming In With Two Fingers,22
93339,Zooming Out With Full Hand,23
41817,Thumb Up,18
3748,Pulling Two Fingers In,2
76386,Sliding Two Fingers Down,8
77743,Swiping Right,15
58165,Rolling Hand Backward,5
3887,Zooming In With Full Hand,21
70063,Stop Sign,12
50160,Stop Sign,12
81165,Zooming Out With Two Fingers,24
50841,Thumb Down,17
78054,Thumb Up,18
74492,Stop Sign,12
18444,Stop Sign,12
132141,Swiping Up,16
137827,Turning Hand Counterclockwise,20
53239,Pushing Two Fingers Away,4
47967,Pulling Two Fingers In,2
14344,Swiping Right,15
131302,Pushing Two Fingers Away,4
137521,Zooming Out With Full Hand,23
45342,Zooming In With Full Hand,21
47770,Thumb Up,18
102788,Swiping Left,14
59691,Stop Sign,12
13369,Pushing Two Fingers Away,4
24939,Zooming Out With Full Hand,23
126596,Sliding Two Fingers Up,11
71237,Turning Hand Clockwise,19
55650,Sliding Two Fingers Down,8
68026,Pushing Two Fingers Away,4
79642,Pushing Two Fingers Away,4
100012,Sliding Two Fingers Left,9
113582,Sliding Two Fingers Down,8
45448,Pushing Hand Away,3
12279,Swiping Left,14
37906,Zooming Out With Full Hand,23
31896,Pulling Hand In,1
154,Zooming In With Two Fingers,22
37932,Zooming In With Two Fingers,22
50288,Swiping Up,16
65079,Stop Sign,12
29998,Turning Hand Counterclockwise,20
118858,Zooming Out With Full Hand,23
66657,Zooming In With Full Hand,21
53707,Rolling Hand Backward,5
20904,Pushing Two Fingers Away,4
60030,Pulling Hand In,1
93501,Rolling Hand Backward,5
76042,Pulling Hand In,1
75592,Turning Hand Clockwise,19
122740,Rolling Hand Forward,6
87849,Stop Sign,12
92489,Sliding Two Fingers Left,9
42669,Zooming Out With Two Fingers,24
60231,Pushing Hand Away,3
14641,Drumming Fingers,0
1462,Pushing Hand Away,3
142359,Zooming Out With Full Hand,23
101767,Pulling Two Fingers In,2
81985,Swiping Left,14
109158,Zooming Out With Two Fingers,24
34748,Sliding Two Fingers Up,11
57836,Zooming In With Full Hand,21
109951,Sliding Two Fingers Right,10
125313,Shaking Hand,7
17860,Thumb Down,17
42583,Pushing Two Fingers Away,4
111641,Thumb Up,18
98085,Pushing Two Fingers Away,4
51512,Sliding Two Fingers Left,9
100238,Pulling Hand In,1
87609,Zooming In With Two Fingers,22
83550,Sliding Two Fingers Up,11
57568,Shaking Hand,7
93373,Stop Sign,12
129450,Zooming Out With Two Fingers,24
103526,Swiping Right,15
84143,Zooming Out With Two Fingers,24
63165,Pushing Two Fingers Away,4
119336,Sliding Two Fingers Left,9
105231,Pushing Hand Away,3
144046,Swiping Up,16
95186,Sliding Two Fingers Right,10
105850,Shaking Hand,7
33228,Zooming Out With Two Fingers,24
5151,Swiping Down,13
19011,Sliding Two Fingers Left,9
55794,Sliding Two Fingers Right,10
81545,Pushing Two Fingers Away,4
114724,Thumb Up,18
50992,Sliding Two Fingers Left,9
33394,Sliding Two Fingers Up,11
22367,Swiping Up,16
128959,Pulling Two Fingers In,2
41088,Pulling Two Fingers In,2
94371,Rolling Hand Forward,6
37244,Rolling Hand Forward,6
33556,Pulling Two Fingers In,2
138457,Sliding Two Fingers Down,8
102510,Zooming In With Two Fingers,22
103803,Sliding Two Fingers Up,11
96934,Thumb Up,18
116050,Sliding Two Fingers Up,11
120464,Shaking Hand,7
53961,Thumb Down,17
46513,Zooming Out With Two Fingers,24
67882,Rolling Hand Forward,6
143200,Pushing Hand Away,3
64365,Shaking Hand,7
137605,Shaking Hand,7
112828,Pulling Hand In,1
125345,Swiping Up,16
110936,Swiping Up,16
37609,Zooming In With Full Hand,21
78976,Turning Hand Counterclockwise,20
88438,Thumb Down,17
29822,Swiping Up,16
107397,Swiping Up,16
119185,Stop Sign,12
107362,Swiping Right,15
84007,Rolling Hand Backward,5
111276,Zooming Out With Full Hand,23
111565,Zooming In With Full Hand,21
1413,Sliding Two Fingers Left,9
38352,Swiping Down,13
23133,Zooming In With Two Fingers,22
140122,Sliding Two Fingers Down,8
119841,Rolling Hand Backward,5
6399,Sliding Two Fingers Up,11
137522,Thumb Up,18
115740,Rolling Hand Backward,5
142716,Swiping Up,16
134968,Swiping Left,14
70746,Swiping Up,16
141474,Swiping Left,14
124273,Rolling Hand Backward,5
73394,Sliding Two Fingers Right,10
57829,Sliding Two Fingers Right,10
80677,Sliding Two Fingers Left,9
68653,Sliding Two Fingers Down,8
50359,Shaking Hand,7
30017,Sliding Two Fingers Up,11
124212,Drumming Fingers,0
111341,Swiping Up,16
24376,Rolling Hand Forward,6
78827,Zooming In With Two Fingers,22
118196,Thumb Up,18
105419,Zooming Out With Two Fingers,24
1690,Pulling Two Fingers In,2
27804,Zooming In With Two Fingers,22
130128,Thumb Down,17
16463,Zooming Out With Full Hand,23
95789,Pulling Hand In,1
56529,Pushing Hand Away,3
139527,Thumb Down,17
122354,Zooming In With Two Fingers,22
87385,Sliding Two Fingers Up,11
113756,Zooming Out With Two Fingers,24
28176,Rolling Hand Backward,5
31008,Sliding Two Fingers Right,10
4877,Stop Sign,12
62480,Pushing Two Fingers Away,4
39696,Drumming Fingers,0
49216,Shaking Hand,7
142796,Thumb Down,17
118363,Sliding Two Fingers Left,9
31490,Sliding Two Fingers Down,8
48668,Pushing Hand Away,3
47365,Sliding Two Fingers Left,9
35437,Shaking Hand,7
130218,Thumb Up,18
48875,Pushing Hand Away,3
141315,Pushing Hand Away,3
126258,Zooming In With Full Hand,21
30007,Zooming In With Two Fingers,22
9187,Sliding Two Fingers Right,10
78867,Swiping Up,16
131970,Rolling Hand Backward,5
53920,Swiping Left,14
61064,Sliding Two Fingers Left,9
108375,Zooming Out With Full Hand,23
67777,Rolling Hand Forward,6
63266,Zooming In With Full Hand,21
111200,Stop Sign,12
42409,Pulling Two Fingers In,2
144998,Sliding Two Fingers Right,10
83515,Rolling Hand Backward,5
147842,Zooming In With Full Hand,21
86074,Pulling Hand In,1
62790,Zooming In With Full Hand,21
140768,Sliding Two Fingers Down,8
89593,Swiping Up,16
49171,Stop Sign,12
68486,Rolling Hand Forward,6
107863,Swiping Down,13
115930,Zooming Out With Two Fingers,24
140513,Sliding Two Fingers Up,11
37121,Swiping Down,13
77892,Thumb Down,17
8250,Thumb Down,17
34008,Pushing Two Fingers Away,4
3384,Zooming Out With Full Hand,23
17603,Rolling Hand Backward,5
86962,Sliding Two Fingers Left,9
111039,Swiping Right,15
114532,Pulling Two Fingers In,2
3733,Zooming Out With Two Fingers,24
97689,Turning Hand Clockwise,19
2294,Stop Sign,12
1667,Thumb Down,17
83718,Sliding Two Fingers Up,11
122530,Pulling Two Fingers In,2
39940,Thumb Up,18
31928,Sliding Two Fingers Left,9
95807,Turning Hand Clockwise,19
49199,Rolling Hand Backward,5
44377,Rolling Hand Backward,5
47447,Swiping Left,14
124584,Swiping Down,13
36146,Swiping Left,14
119659,Swiping Up,16
34390,Thumb Up,18
99222,Pulling Hand In,1
47761,Turning Hand Clockwise,19
128709,Pushing Hand Away,3
47659,Sliding Two Fingers Left,9
128842,Drumming Fingers,0
93489,Pulling Two Fingers In,2
102187,Pulling Hand In,1
114555,Pushing Two Fingers Away,4
7027,Pulling Two Fingers In,2
126791,Sliding Two Fingers Up,11
83896,Swiping Left,14
76115,Sliding Two Fingers Right,10
8672,Drumming Fingers,0
43719,Stop Sign,12
1019,Swiping Right,15
85842,Pushing Hand Away,3
78577,Sliding Two Fingers Left,9
138218,Pulling Two Fingers In,2
20111,Stop Sign,12
18940,Sliding Two Fingers Right,10
66810,Zooming In With Full Hand,21
76043,Zooming In With Full Hand,21
1202,Sliding Two Fingers Left,9
133381,Swiping Up,16
29773,Swiping Down,13
105642,Thumb Down,17
144649,Sliding Two Fingers Right,10
7309,Shaking Hand,7
83814,Pulling Hand In,1
85442,Sliding Two Fingers Right,10
7258,Pushing Hand Away,3
83686,Swiping Down,13
73373,Swiping Up,16
41117,Swiping Right,15
84621,Sliding Two Fingers Left,9
78089,Turning Hand Clockwise,19
41944,Zooming Out With Two Fingers,24
104161,Swiping Left,14
144603,Turning Hand Clockwise,19
106766,Sliding Two Fingers Down,8
132560,Shaking Hand,7
112129,Pulling Hand In,1
105886,Sliding Two Fingers Down,8
121095,Swiping Down,13
12424,Sliding Two Fingers Down,8
34926,Pulling Hand In,1
133887,Turning Hand Counterclockwise,20
26324,Pulling Two Fingers In,2
28423,Drumming Fingers,0
30131,Thumb Up,18
65942,Zooming In With Two Fingers,22
144214,Pulling Hand In,1
89774,Thumb Down,17
119554,Zooming In With Full Hand,21
78980,Drumming Fingers,0
143152,Rolling Hand Forward,6
40098,Rolling Hand Forward,6
111787,Zooming Out With Two Fingers,24
99476,Swiping Right,15
67605,Swiping Up,16
142957,Pushing Two Fingers Away,4
53287,Thumb Down,17
81519,Pushing Two Fingers Away,4
102469,Sliding Two Fingers Up,11
81135,Pulling Two Fingers In,2
92290,Turning Hand Clockwise,19
118807,Turning Hand Counterclockwise,20
97852,Swiping Down,13
147737,Zooming Out With Two Fingers,24
97035,Drumming Fingers,0
101355,Swiping Down,13
131446,Thumb Up,18
103023,Zooming In With Two Fingers,22
19015,Swiping Right,15
95993,Zooming In With Full Hand,21
86443,Swiping Down,13
108135,Shaking Hand,7
51074,Shaking Hand,7
15605,Pushing Two Fingers Away,4
45015,Pushing Hand Away,3
99993,Rolling Hand Backward,5
124565,Thumb Up,18
88459,Swiping Down,13
71482,Shaking Hand,7
98446,Zooming Out With Two Fingers,24
72218,Sliding Two Fingers Down,8
87901,Zooming Out With Full Hand,23
19066,Sliding Two Fingers Up,11
95783,Rolling Hand Backward,5
10702,Thumb Down,17
44251,Sliding Two Fingers Down,8
132368,Swiping Up,16
138485,Swiping Left,14
58364,Zooming In With Full Hand,21
83976,Swiping Down,13
118126,Sliding Two Fingers Right,10
15267,Turning Hand Counterclockwise,20
126369,Pushing Two Fingers Away,4
73706,Swiping Right,15
98772,Zooming Out With Two Fingers,24
11724,Turning Hand Clockwise,19
11258,Swiping Up,16
69883,Zooming Out With Full Hand,23
50158,Sliding Two Fingers Left,9
122281,Shaking Hand,7
37230,Stop Sign,12
114639,Swiping Up,16
6486,Swiping Down,13
42837,Thumb Down,17
51882,Swiping Left,14
88441,Rolling Hand Forward,6
70619,Zooming In With Full Hand,21
29794,Thumb Down,17
136022,Thumb Up,18
10451,Zooming In With Two Fingers,22
14983,Shaking Hand,7
68339,Pushing Hand Away,3
120229,Pulling Two Fingers In,2
109009,Sliding Two Fingers Right,10
140235,Drumming Fingers,0
61221,Zooming In With Two Fingers,22
115452,Thumb Up,18
11889,Rolling Hand Backward,5
127755,Drumming Fingers,0
100695,Sliding Two Fingers Down,8
82020,Swiping Down,13
72112,Zooming In With Full Hand,21
4157,Turning Hand Counterclockwise,20
128269,Zooming Out With Full Hand,23
103311,Sliding Two Fingers Left,9
116954,Pushing Two Fingers Away,4
39837,Sliding Two Fingers Up,11
104319,Rolling Hand Backward,5
134146,Rolling Hand Forward,6
137688,Turning Hand Counterclockwise,20
46345,Sliding Two Fingers Left,9
69466,Swiping Up,16
62917,Rolling Hand Backward,5
72782,Swiping Right,15
137023,Turning Hand Clockwise,19
94693,Swiping Down,13
11253,Rolling Hand Forward,6
67740,Turning Hand Clockwise,19
73796,Rolling Hand Forward,6
28079,Sliding Two Fingers Left,9
94464,Sliding Two Fingers Up,11
124536,Swiping Left,14
5458,Thumb Down,17
141997,Sliding Two Fingers Right,10
43277,Sliding Two Fingers Up,11
1246,Swiping Down,13
80256,Zooming In With Two Fingers,22
130730,Zooming Out With Two Fingers,24
100329,Drumming Fingers,0
126648,Sliding Two Fingers Left,9
105693,Thumb Down,17
69999,Thumb Down,17
98328,Shaking Hand,7
16590,Swiping Right,15
148061,Swiping Right,15
60156,Shaking Hand,7
125238,Stop Sign,12
147454,Sliding Two Fingers Up,11
43325,Shaking Hand,7
22002,Thumb Up,18
112939,Turning Hand Counterclockwise,20
12408,Pulling Hand In,1
52204,Thumb Up,18
73139,Zooming In With Full Hand,21
104731,Zooming Out With Two Fingers,24
14571,Shaking Hand,7
108035,Pushing Hand Away,3
50148,Pushing Two Fingers Away,4
146799,Turning Hand Counterclockwise,20
48144,Rolling Hand Backward,5
70223,Stop Sign,12
101107,Pulling Two Fingers In,2
118500,Rolling Hand Backward,5
122177,Pulling Two Fingers In,2
77324,Turning Hand Clockwise,19
136141,Swiping Up,16
17895,Turning Hand Counterclockwise,20
53574,Thumb Down,17
88578,Pushing Two Fingers Away,4
50216,Swiping Up,16
1945,Swiping Right,15
133505,Sliding Two Fingers Up,11
26185,Turning Hand Counterclockwise,20
96,Swiping Right,15
136208,Sliding Two Fingers Right,10
97745,Sliding Two Fingers Down,8
143221,Sliding Two Fingers Up,11
80563,Pushing Hand Away,3
146427,Swiping Right,15
57444,Turning Hand Counterclockwise,20
69781,Thumb Down,17
103620,Swiping Right,15
120532,Stop Sign,12
6400,Pulling Two Fingers In,2
138145,Thumb Up,18
145178,Sliding Two Fingers Down,8
122766,Pushing Hand Away,3
85857,Thumb Down,17
141335,Pushing Two Fingers Away,4
31901,Turning Hand Counterclockwise,20
20164,Shaking Hand,7
51437,Turning Hand Counterclockwise,20
123589,Swiping Down,13
113873,Sliding Two Fingers Right,10
82798,Swiping Up,16
12309,Pushing Two Fingers Away,4
9213,Pushing Two Fingers Away,4
56781,Sliding Two Fingers Left,9
125291,Zooming In With Full Hand,21
16698,Pulling Hand In,1
17491,Sliding Two Fingers Left,9
27699,Sliding Two Fingers Up,11
145533,Zooming Out With Two Fingers,24
97343,Swiping Right,15
51556,Pulling Two Fingers In,2
144365,Pulling Hand In,1
3991,Sliding Two Fingers Up,11
104069,Pushing Two Fingers Away,4
91786,Pushing Hand Away,3
145223,Shaking Hand,7
109149,Shaking Hand,7
37075,Swiping Up,16
100336,Pushing Hand Away,3
39979,Thumb Down,17
57015,Drumming Fingers,0
25754,Shaking Hand,7
43506,Sliding Two Fingers Left,9
98066,Zooming Out With Two Fingers,24
143022,Zooming In With Two Fingers,22
76746,Sliding Two Fingers Right,10
93593,Sliding Two Fingers Left,9
105728,Zooming Out With Two Fingers,24
46272,Zooming In With Two Fingers,22
48002,Sliding Two Fingers Left,9
35037,Pushing Two Fingers Away,4
100561,Pulling Two Fingers In,2
24600,Zooming In With Two Fingers,22
35606,Sliding Two Fingers Left,9
111237,Stop Sign,12
72534,Shaking Hand,7
33906,Thumb Up,18
120251,Pulling Two Fingers In,2
105815,Drumming Fingers,0
101959,Pushing Hand Away,3
23925,Pulling Hand In,1
25937,Turning Hand Counterclockwise,20
42580,Sliding Two Fingers Right,10
4767,Zooming Out With Two Fingers,24
70916,Pulling Two Fingers In,2
2808,Zooming In With Full Hand,21
56266,Thumb Down,17
94210,Zooming In With Full Hand,21
11900,Thumb Up,18
33687,Pulling Two Fingers In,2
44839,Pushing Two Fingers Away,4
56616,Zooming In With Two Fingers,22
87099,Pushing Hand Away,3
41138,Sliding Two Fingers Left,9
24105,Zooming In With Full Hand,21
48464,Turning Hand Clockwise,19
48129,Zooming In With Full Hand,21
30090,Shaking Hand,7
92038,Rolling Hand Backward,5
146290,Pushing Hand Away,3
24946,Zooming Out With Two Fingers,24
5050,Sliding Two Fingers Left,9
124746,Sliding Two Fingers Left,9
140326,Zooming Out With Two Fingers,24
68617,Swiping Up,16
133365,Zooming In With Full Hand,21
102543,Rolling Hand Backward,5
119553,Turning Hand Clockwise,19
128804,Swiping Down,13
64388,Pushing Hand Away,3
17263,Zooming Out With Full Hand,23
123608,Pushing Two Fingers Away,4
61056,Rolling Hand Forward,6
29469,Shaking Hand,7
77616,Sliding Two Fingers Down,8
57450,Zooming In With Full Hand,21
36628,Zooming In With Two Fingers,22
11752,Zooming In With Full Hand,21
111663,Sliding Two Fingers Left,9
70990,Swiping Up,16
13036,Pulling Hand In,1
3168,Sliding Two Fingers Down,8
56471,Pushing Hand Away,3
94612,Zooming Out With Full Hand,23
92831,Stop Sign,12
100726,Shaking Hand,7
52664,Drumming Fingers,0
128888,Stop Sign,12
21017,Swiping Up,16
89062,Rolling Hand Forward,6
55458,Shaking Hand,7
12448,Rolling Hand Forward,6
99233,Sliding Two Fingers Left,9
74623,Pushing Two Fingers Away,4
55967,Zooming Out With Two Fingers,24
65787,Sliding Two Fingers Up,11
84997,Zooming In With Two Fingers,22
113547,Drumming Fingers,0
2862,Swiping Down,13
72402,Rolling Hand Backward,5
81502,Sliding Two Fingers Left,9
73336,Zooming Out With Two Fingers,24
132477,Pushing Hand Away,3
134596,Zooming Out With Full Hand,23
106584,Swiping Up,16
90558,Rolling Hand Backward,5
123618,Swiping Up,16
22809,Zooming In With Two Fingers,22
109747,Zooming Out With Two Fingers,24
111742,Sliding Two Fingers Up,11
76629,Rolling Hand Backward,5
132794,Zooming In With Full Hand,21
55402,Rolling Hand Forward,6
110414,Turning Hand Clockwise,19
97319,Pulling Hand In,1
64006,Turning Hand Counterclockwise,20
60702,Sliding Two Fingers Left,9
63752,Swiping Down,13
76737,Swiping Down,13
19993,Zooming Out With Full Hand,23
92574,Zooming In With Full Hand,21
42204,Stop Sign,12
123071,Stop Sign,12
29657,Zooming Out With Full Hand,23
12216,Rolling Hand Forward,6
97480,Pulling Hand In,1
13949,Sliding Two Fingers Down,8
16563,Stop Sign,12
67246,Drumming Fingers,0
67951,Zooming In With Full Hand,21
95040,Zooming Out With Two Fingers,24
74475,Rolling Hand Backward,5
147210,Pushing Hand Away,3
133341,Swiping Left,14
76160,Swiping Up,16
1877,Stop Sign,12
65153,Turning Hand Counterclockwise,20
53469,Pushing Hand Away,3
17826,Drumming Fingers,0
121047,Sliding Two Fingers Right,10
135519,Pulling Hand In,1
36034,Zooming Out With Full Hand,23
76803,Shaking Hand,7
109245,Pushing Hand Away,3
141907,Swiping Right,15
102041,Swiping Left,14
109448,Zooming Out With Two Fingers,24
134178,Stop Sign,12
103490,Swiping Right,15
26627,Swiping Left,14
112431,Thumb Down,17
71429,Pulling Two Fingers In,2
5635,Zooming In With Two Fingers,22
67669,Rolling Hand Backward,5
147266,Pulling Two Fingers In,2
146954,Zooming In With Full Hand,21
55470,Zooming In With Full Hand,21
55931,Turning Hand Clockwise,19
118800,Swiping Left,14
92345,Sliding Two Fingers Down,8
65760,Pulling Two Fingers In,2
21716,Shaking Hand,7
49665,Sliding Two Fingers Up,11
37856,Zooming In With Full Hand,21
78167,Sliding Two Fingers Down,8
20804,Pulling Two Fingers In,2
121915,Thumb Down,17
16672,Swiping Left,14
144716,Pulling Two Fingers In,2
144985,Stop Sign,12
14464,Pushing Hand Away,3
2865,Drumming Fingers,0
130384,Zooming Out With Full Hand,23
80477,Zooming In With Two Fingers,22
118372,Swiping Up,16
34002,Sliding Two Fingers Left,9
45544,Rolling Hand Forward,6
14988,Sliding Two Fingers Right,10
52980,Swiping Down,13
137303,Thumb Up,18
140658,Zooming In With Two Fingers,22
86986,Sliding Two Fingers Left,9
92311,Sliding Two Fingers Right,10
78662,Sliding Two Fingers Left,9
70199,Pushing Two Fingers Away,4
24869,Zooming In With Full Hand,21
107302,Swiping Up,16
15741,Pushing Hand Away,3
54231,Shaking Hand,7
97695,Zooming Out With Full Hand,23
98692,Sliding Two Fingers Right,10
28966,Zooming In With Two Fingers,22
134020,Zooming In With Full Hand,21
17091,Swiping Left,14
16264,Zooming In With Two Fingers,22
78651,Sliding Two Fingers Down,8
91056,Swiping Down,13
55618,Swiping Left,14
70531,Zooming Out With Full Hand,23
84049,Thumb Down,17
36779,Rolling Hand Backward,5
4535,Zooming Out With Two Fingers,24
51477,Drumming Fingers,0
134009,Sliding Two Fingers Left,9
13995,Swiping Up,16
81138,Thumb Down,17
63394,Thumb Down,17
80312,Swiping Down,13
107522,Pulling Two Fingers In,2
88960,Sliding Two Fingers Right,10
81677,Swiping Left,14
4855,Swiping Down,13
39294,Zooming Out With Two Fingers,24
108643,Zooming Out With Full Hand,23
76991,Pulling Hand In,1
34532,Sliding Two Fingers Left,9
105379,Zooming Out With Two Fingers,24
61642,Swiping Down,13
79634,Sliding Two Fingers Right,10
38625,Zooming Out With Two Fingers,24
100112,Swiping Down,13
70879,Pushing Two Fingers Away,4
102575,Shaking Hand,7
127189,Turning Hand Counterclockwise,20
47000,Zooming Out With Two Fingers,24
44448,Pushing Hand Away,3
24283,Pulling Hand In,1
108786,Sliding Two Fingers Left,9
134372,Zooming In With Two Fingers,22
88538,Sliding Two Fingers Right,10
85889,Shaking Hand,7
116430,Thumb Down,17
10094,Pulling Hand In,1
116269,Pulling Hand In,1
21496,Zooming Out With Two Fingers,24
75509,Pulling Two Fingers In,2
66859,Sliding Two Fingers Down,8
105531,Swiping Right,15
94043,Sliding Two Fingers Left,9
123938,Swiping Right,15
67814,Sliding Two Fingers Right,10
126046,Zooming In With Full Hand,21
99352,Sliding Two Fingers Left,9
53481,Rolling Hand Forward,6
92670,Rolling Hand Forward,6
50884,Sliding Two Fingers Left,9
37544,Zooming In With Two Fingers,22
30435,Sliding Two Fingers Left,9
143243,Turning Hand Clockwise,19
58704,Pushing Two Fingers Away,4
34531,Pulling Two Fingers In,2
118732,Pulling Hand In,1
35495,Turning Hand Counterclockwise,20
79314,Swiping Down,13
53262,Sliding Two Fingers Down,8
126283,Swiping Left,14
49124,Sliding Two Fingers Up,11
59086,Drumming Fingers,0
43441,Pushing Hand Away,3
106233,Zooming In With Two Fingers,22
69385,Pushing Two Fingers Away,4
36471,Zooming Out With Full Hand,23
103766,Pushing Two Fingers Away,4
123517,Pushing Hand Away,3
141945,Zooming Out With Full Hand,23
108794,Pushing Hand Away,3
64318,Pushing Two Fingers Away,4
117965,Stop Sign,12
130055,Swiping Left,14
119992,Zooming Out With Two Fingers,24
44636,Pushing Two Fingers Away,4
122120,Pulling Two Fingers In,2
115909,Zooming In With Full Hand,21
93196,Swiping Down,13
146113,Zooming Out With Full Hand,23
54861,Pulling Hand In,1
13726,Zooming Out With Two Fingers,24
27000,Thumb Down,17
51444,Turning Hand Clockwise,19
101893,Pushing Hand Away,3
1946,Sliding Two Fingers Right,10
67954,Swiping Down,13
38172,Turning Hand Counterclockwise,20
48281,Zooming In With Full Hand,21
52422,Sliding Two Fingers Up,11
12918,Sliding Two Fingers Right,10
25268,Pushing Two Fingers Away,4
99529,Sliding Two Fingers Down,8
85686,Pushing Two Fingers Away,4
143826,Zooming Out With Two Fingers,24
35775,Drumming Fingers,0
51402,Pulling Two Fingers In,2
20132,Drumming Fingers,0
87763,Zooming Out With Two Fingers,24
93372,Thumb Up,18
90067,Pushing Two Fingers Away,4
15124,Sliding Two Fingers Up,11
21737,Sliding Two Fingers Up,11
87138,Zooming Out With Full Hand,23
74795,Turning Hand Counterclockwise,20
10289,Drumming Fingers,0
29567,Swiping Up,16
30400,Sliding Two Fingers Down,8
98712,Drumming Fingers,0
144462,Sliding Two Fingers Down,8
94907,Sliding Two Fingers Right,10
11200,Sliding Two Fingers Left,9
98049,Zooming Out With Full Hand,23
80239,Swiping Right,15
102657,Swiping Down,13
64135,Sliding Two Fingers Down,8
106654,Zooming Out With Full Hand,23
68252,Turning Hand Clockwise,19
118527,Thumb Up,18
91255,Swiping Right,15
47604,Zooming In With Two Fingers,22
10024,Thumb Up,18
98377,Thumb Down,17
77693,Rolling Hand Backward,5
68377,Zooming In With Full Hand,21
46576,Sliding Two Fingers Up,11
26179,Thumb Down,17
59937,Rolling Hand Forward,6
147142,Turning Hand Clockwise,19
4711,Zooming In With Two Fingers,22
68561,Swiping Up,16
27227,Pushing Hand Away,3
50416,Drumming Fingers,0
144486,Swiping Left,14
114479,Thumb Down,17
76695,Zooming In With Two Fingers,22
37304,Sliding Two Fingers Left,9
43593,Pulling Two Fingers In,2
38803,Turning Hand Clockwise,19
117026,Swiping Left,14
94089,Sliding Two Fingers Right,10
90587,Thumb Down,17
128708,Zooming In With Full Hand,21
112627,Sliding Two Fingers Up,11
130263,Stop Sign,12
41231,Swiping Right,15
96847,Rolling Hand Backward,5
42322,Turning Hand Counterclockwise,20
87332,Swiping Right,15
140495,Swiping Right,15
38752,Zooming Out With Full Hand,23
62062,Thumb Up,18
25783,Stop Sign,12
68593,Zooming Out With Full Hand,23
58552,Turning Hand Counterclockwise,20
87759,Rolling Hand Forward,6
47930,Sliding Two Fingers Up,11
96591,Sliding Two Fingers Up,11
56880,Shaking Hand,7
136971,Pushing Two Fingers Away,4
138931,Pushing Hand Away,3
61942,Pulling Two Fingers In,2
12016,Stop Sign,12
134615,Zooming In With Full Hand,21
8225,Turning Hand Counterclockwise,20
58703,Swiping Down,13
111675,Thumb Up,18
84202,Sliding Two Fingers Down,8
141058,Turning Hand Counterclockwise,20
15653,Thumb Up,18
39346,Turning Hand Clockwise,19
110744,Turning Hand Clockwise,19
129131,Sliding Two Fingers Right,10
50022,Pushing Hand Away,3
59522,Zooming In With Two Fingers,22
99853,Swiping Right,15
119770,Swiping Left,14
126320,Swiping Right,15
123588,Rolling Hand Forward,6
117138,Swiping Left,14
22855,Thumb Down,17
101382,Swiping Up,16
46073,Sliding Two Fingers Up,11
52379,Pushing Two Fingers Away,4
33589,Rolling Hand Backward,5
97917,Zooming In With Full Hand,21
138967,Thumb Up,18
1050,Swiping Right,15
145697,Swiping Up,16
97690,Sliding Two Fingers Right,10
147241,Zooming In With Two Fingers,22
78380,Swiping Up,16
128533,Pulling Hand In,1
112988,Sliding Two Fingers Right,10
51918,Shaking Hand,7
85831,Pulling Two Fingers In,2
28003,Pushing Two Fingers Away,4
31924,Sliding Two Fingers Down,8
115476,Rolling Hand Backward,5
147884,Stop Sign,12
77273,Turning Hand Counterclockwise,20
81726,Rolling Hand Backward,5
112518,Rolling Hand Backward,5
7610,Rolling Hand Forward,6
28298,Thumb Down,17
23735,Rolling Hand Backward,5
54444,Sliding Two Fingers Up,11
77913,Sliding Two Fingers Up,11
65235,Sliding Two Fingers Right,10
